source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2256,38303,2256-38303,0,0.21335577521951898,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.10869565217391308,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4035087719298246,0.3,0.3,0.0,0.4178244160541443,0.75
611,5209,611-5209,0,0.18843607643662205,0.3055555555555556,0.125,0.125,0.0,0.19879494953690688,0.5,0.32352941176470584,0.13333333333333333,0.21428571428571427,0.0,0.09371304591186382,0.25,3.0,0.0,0.5,0.3333333333333333,0.5,0.0,0.36422745657095634,0.5
543,30725,543-30725,0,0.06856377888613273,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4545454545454546,0.2857142857142857,0.2857142857142857,0.0,0.3914649354535492,0.6666666666666666
2611,15730,2611-15730,1,0.7905977789650835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,0.8524590163934427,0.4444444444444444,0.4444444444444444,0.0,0.7660708127697878,0.6666666666666666
772,28116,772-28116,0,0.13356877301890613,0.5,0.25,0.25,0.0,0.28095146049188463,0.5,0.11538461538461542,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2,-1.0,-1.0,0.4883720930232558,0.2,0.2,0.0,0.2831204566490396,0.4
524,51493,524-51493,1,0.5028102600829482,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.5,0.5,0.0,0.7258735420405658,1.0,-1.0,-1.0,0.6774193548387097,0.6666666666666666,0.6666666666666666,0.0,0.5149364163909242,1.0
280,42091,280-42091,0,0.053547176047246084,0.18181818181818177,0.125,0.125,0.0,0.18553713538782088,0.5,0.11290322580645162,0.04,0.04,0.0,0.0,0.2,2.0,0.0,0.35416666666666663,0.5,0.5,0.0,0.19945696103599725,0.8
406,50897,406-50897,0,0.5251250320374856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1407,55410,1407-55410,0,0.15190241513947805,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.0,0.22115880109407188,0.75
824,33580,824-33580,0,0.13976842823171948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.288163813834471,0.6
104,33508,104-33508,0,0.1992158440045489,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.326530612244898,0.3333333333333333,0.3333333333333333,0.0,0.28365844160342163,0.6
973,10984,973-10984,0,0.23815614183229022,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4545454545454546,0.2857142857142857,0.2857142857142857,0.0,0.2874588249603218,0.5
615,28422,615-28422,0,0.2972906212517823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.46808510638297873,0.375,0.375,0.0,0.4825976012113933,0.75
837,51500,837-51500,0,0.08014051308690642,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.22499999999999998,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25,-1.0,-1.0,0.46031746031746035,0.23076923076923078,0.23076923076923078,0.0,0.1765627562497484,0.42857142857142855
2248,56285,2248-56285,1,0.7730865188048099,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.7407407407407407,0.6,0.6,0.0,0.6552092296455523,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1826,30836,1826-30836,1,0.634376865561775,0.037735849056603765,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9069767441860466,0.8333333333333334,0.8333333333333334,0.0,0.7584352679920225,1.0
2280,18281,2280-18281,0,0.5383602951417377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1288,18988,1288-18988,0,0.33382392286154755,0.3023255813953488,0.2857142857142857,0.2857142857142857,0.0,0.4109417134206709,1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5263157894736843,0.375,0.375,0.0,0.5391474284879312,0.6
1841,53791,1841-53791,0,0.10315384596077629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.21568627450980393,0.375,0.375,0.0,0.24415952378570976,0.75
1200,24963,1200-24963,0,0.18236690841767064,0.18000000000000005,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7297297297297297,0.42857142857142855,0.42857142857142855,0.0,0.36958156959916266,0.6
938,48572,938-48572,0,0.1769047908874417,0.15909090909090906,0.1,0.1,0.0,0.0895334892113608,0.25,0.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4390243902439024,0.25,0.25,0.0,0.4005094264300899,0.4
501,25436,501-25436,0,0.2738348862677723,1.0,1.0,1.0,1.0,1.0,1.0,0.39534883720930236,0.14285714285714285,0.23076923076923078,0.0,0.23677359482315846,0.3333333333333333,3.0,0.0,0.6585365853658536,0.6666666666666666,0.6666666666666666,0.0,0.3109981287913244,1.0
2294,22170,2294-22170,0,0.2603206653983899,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4473684210526315,0.42857142857142855,0.6666666666666666,0.0,0.40341039201680895,0.75
1944,5776,1944-5776,0,0.15867520451181483,0.35,0.2,0.2,0.0,0.28615551518218046,0.5,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.2566062078010186,0.2857142857142857
1600,21619,1600-21619,0,0.07573563400080316,0.31999999999999995,0.2,0.2,0.0,0.1425861659351003,0.5,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4193548387096774,0.42857142857142855,0.42857142857142855,0.0,0.17692943995741528,0.6
773,55072,773-55072,0,0.07709156797247106,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.38235294117647056,0.2857142857142857,0.2857142857142857,0.0,0.23076219276560203,0.5
1542,23585,1542-23585,0,0.2594087970706244,0.16666666666666663,0.25,0.25,0.0,0.36555333318753724,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.36,0.5714285714285714,0.5714285714285714,0.0,0.5067481262382175,1.0
1419,42678,1419-42678,1,0.777351500984039,0.06666666666666665,0.25,0.25,0.0,0.4348119171103476,0.5,0.896551724137931,0.8,0.8,0.0,0.8520639423636298,1.0,-1.0,-1.0,0.8666666666666667,0.8571428571428571,0.8571428571428571,0.0,0.8626679836973534,1.0
2265,1197,2265-1197,0,0.016666291609273794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.2857142857142857,0.2857142857142857,0.0,0.0,1.0,-1.0,-1.0,0.8333333333333334,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8
2531,48623,2531-48623,0,0.1470515948402274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08620689655172409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4871794871794872,0.25,0.25,0.0,0.3469920629980976,0.5
1705,15690,1705-15690,0,0.10128268673674626,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.1680675476138397,1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6,0.16666666666666666,0.16666666666666666,0.0,0.1402442212472678,0.2857142857142857
227,57281,227-57281,0,0.1788160023561262,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.46808510638297873,0.3333333333333333,0.3333333333333333,0.0,0.3750345782620186,0.6
1143,26181,1143-26181,0,0.32624427716952814,0.4482758620689655,0.4,0.4,0.0,0.4600224513585862,1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4,0.375,0.375,0.0,0.48715603736788726,0.75
277,41210,277-41210,0,0.08837966180775389,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2592592592592593,0.375,0.375,0.0,0.19136987891512297,0.75
1030,30033,1030-30033,0,0.15216634602434578,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.41666666666666663,0.2222222222222222,0.2222222222222222,0.0,0.30121530945620023,0.5
1949,34481,1949-34481,0,0.04551355337558122,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.33999999999999997,0.18181818181818182,0.18181818181818182,0.0,0.08715222017606969,0.3333333333333333
2195,37724,2195-37724,0,0.3672451283558585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40625,0.4,0.4,0.0,0.5408330557145037,1.0
2388,61078,2388-61078,1,0.7977868379071797,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,0.8235294117647058,0.75,0.75,0.0,0.8893583259658508,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2560,5987,2560-5987,0,0.06836945035374634,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,0.5178571428571428,0.25,0.25,0.0,0.13218289424658775,0.42857142857142855
2215,50140,2215-50140,1,0.5542685434381713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20779220779220775,0.15384615384615385,0.15384615384615385,0.0,0.4692887421898921,1.0,-1.0,-1.0,0.8095238095238095,0.625,0.625,0.0,0.819362914591671,0.8333333333333334
758,15339,758-15339,0,0.1688358922935896,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.125,0.42857142857142855,0.42857142857142855,0.0,0.20330363582155375,0.6
1362,58432,1362-58432,0,0.09511671830620677,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.24807966018095146,0.5
1000,50551,1000-50551,0,0.07502763075312097,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.45187791057870186,1.0
2508,63240,2508-63240,0,0.16700388032707295,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.41028211005599946,0.6666666666666666
1963,16881,1963-16881,0,0.06870387882507695,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5833333333333333,0.25,0.42857142857142855,0.0,0.231660070974951,0.4
2249,40102,2249-40102,0,0.1338934118251486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.23833231090593615,0.5
1631,54537,1631-54537,0,0.5964298205461918,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8846153846153846,0.8,0.8,0.0,0.8601973516896255,1.0
1573,30121,1573-30121,1,0.6493158873314615,0.032258064516129004,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.0,0.40568908190544917,0.5,-1.0,-1.0,0.5833333333333333,0.5833333333333334,0.5833333333333334,0.0,0.642872807446156,0.7777777777777778
2561,19950,2561-19950,0,0.1918531861960354,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.43243243243243246,0.25,0.25,0.0,0.3538137437741018,0.5,-1.0,-1.0,0.23404255319148937,0.4444444444444444,0.4444444444444444,0.0,0.1504619054043645,0.6666666666666666
1400,1582,1400-1582,0,0.05377902724321792,0.07692307692307687,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5416666666666667,0.4,0.4,0.0,0.024321633019751484,0.6666666666666666
163,18836,163-18836,0,0.5391705349915823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4772727272727273,0.8333333333333334,0.8333333333333334,0.0,0.9214296566480649,1.0
1616,43018,1616-43018,0,0.1659379650626695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.360655737704918,0.2727272727272727,0.2727272727272727,0.0,0.36738682323659333,0.6
1692,61006,1692-61006,0,0.11919052450772373,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.34375,0.375,0.375,0.0,0.15822817057011826,0.6
1015,9659,1015-9659,0,0.08561353427952714,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.5094339622641509,0.18181818181818182,0.18181818181818182,0.0,0.21883349865452828,0.3333333333333333
773,29378,773-29378,0,0.1581768348324781,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5526315789473684,0.25,0.25,0.0,0.2063696984486223,0.4
277,41277,277-41277,0,0.139924792150318,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.4,0.2222222222222222,0.2222222222222222,0.0,0.2473407559500167,0.5
24,32476,24-32476,1,0.6551508335591365,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.7692307692307692,0.7142857142857143,0.7142857142857143,0.0,0.38162285098897436,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2431,10124,2431-10124,0,0.6202328183104904,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.6789654957883109,0.5,0.32258064516129037,0.4,0.4,0.0,0.5907004462393132,1.0,-1.0,-1.0,0.4347826086956522,0.5,0.5,0.0,0.7068610482672738,0.8
749,49264,749-49264,1,0.7885218357706237,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.0,0.8059701492537313,0.7777777777777778,0.7777777777777778,0.0,0.8999871414356431,1.0
2272,15611,2272-15611,0,0.11170728841334143,0.18918918918918914,0.1111111111111111,0.1111111111111111,0.0,0.06161300240067463,0.25,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5483870967741935,0.3076923076923077,0.3076923076923077,0.0,0.2675283989201558,0.5
956,20499,956-20499,1,0.6739475694200354,0.29729729729729726,0.1111111111111111,0.1111111111111111,0.0,0.22540076923261276,0.5,0.6885245901639344,0.7142857142857143,0.7142857142857143,0.0,0.8833146930890685,1.0,-1.0,-1.0,0.85,0.6666666666666666,0.6666666666666666,0.0,0.6134802848474875,0.8
703,10195,703-10195,0,0.21536221931363472,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.2222222222222222,0.2222222222222222,0.0,0.30217883083762764,0.4
1459,23676,1459-23676,0,0.28923622084370015,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.3333333333333333,0.0,0.1970723621954786,0.4,-1.0,-1.0,0.3392857142857143,0.5555555555555556,0.5555555555555556,0.0,0.5444019773896628,1.0
1356,41722,1356-41722,0,0.16267933882647756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11956521739130432,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5737704918032787,0.21428571428571427,0.21428571428571427,0.0,0.41976653164014993,0.42857142857142855
1712,9716,1712-9716,0,0.0500665184272129,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.16279069767441856,0.08333333333333333,0.08333333333333333,0.0,0.0,0.2,6.0,0.0,0.5238095238095238,0.2857142857142857,0.2857142857142857,0.0,0.1564381057886754,0.5
652,22913,652-22913,0,0.19001266135929917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.38683089705585827,0.6666666666666666
619,44550,619-44550,0,0.2869501888339723,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.20601654161504648,0.5,0.23529411764705888,0.2,0.2,0.0,0.28542742709480107,0.5,0.0,1.0,0.5208333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33734753649839166,0.5
492,2094,492-2094,0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0
2256,23585,2256-23585,0,0.12812571012788965,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25,-1.0,-1.0,0.5517241379310345,0.3333333333333333,0.3333333333333333,0.0,0.42596172399290055,0.5
1283,24050,1283-24050,0,0.5598823856925358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1923076923076923,0.25,0.25,0.0,0.668418147212001,0.5,-1.0,-1.0,0.5217391304347826,0.5,0.5,0.0,0.611026859875115,1.0
352,16129,352-16129,0,0.2796764870787925,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4769230769230769,0.21428571428571427,0.21428571428571427,0.0,0.3564907632243224,0.5
2505,2587,2505-2587,0,0.12853106594543975,0.04081632653061229,0.0,0.0,0.0,1.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3555555555555555,0.375,0.375,0.0,0.05706542574708809,0.6
2552,3692,2552-3692,0,0.08535601816897476,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5925925925925926,0.25,0.25,0.0,0.18437088817216324,0.42857142857142855
797,45911,797-45911,1,0.6391518564882092,0.4193548387096774,0.4,0.4,0.0,0.45467680622644996,1.0,0.5,0.2727272727272727,0.4,0.0,0.33531580088322643,0.5,-1.0,-1.0,0.7213114754098361,0.6666666666666666,0.6666666666666666,0.0,0.8026060537206982,1.0
1419,15801,1419-15801,0,0.2710115082592867,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.17330479462194287,1.0,0.3076923076923077,0.125,0.125,0.0,0.0,0.25,-1.0,-1.0,0.5777777777777777,0.4444444444444444,0.4444444444444444,0.0,0.49299490704977,0.6666666666666666
2001,8329,2001-8329,0,0.14916555063008746,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4375,0.3333333333333333,0.3333333333333333,0.0,0.32194436512758734,0.6
2246,30130,2246-30130,1,0.24652293643640646,0.09999999999999998,0.14285714285714285,0.14285714285714285,0.0,0.21677026253007847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.7241379310344828,0.125,0.125,0.0,0.0,0.5
1151,47391,1151-47391,1,0.7051753996224278,0.25,0.3333333333333333,0.3333333333333333,0.0,0.3201751755687935,1.0,0.5294117647058824,0.25,0.25,0.0,0.6489978636602007,0.5,-1.0,-1.0,0.8787878787878788,0.8,0.8,0.0,0.8000957468223353,1.0
140,2799,140-2799,0,0.14220499910844542,0.02631578947368418,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.42553191489361697,0.2222222222222222,0.2222222222222222,0.0,0.2632084732460911,0.4
1084,46678,1084-46678,0,0.3333833946876711,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.5555555555555556,0.5555555555555556,0.0,0.556989694813674,0.7142857142857143
1407,58249,1407-58249,0,0.531629541424562,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.6730769230769231,0.5,0.5,0.0,0.4553835478342233,0.7142857142857143
2003,52989,2003-52989,1,0.6351519628194562,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,1.0,0.4838709677419355,0.6666666666666666,0.6666666666666666,0.0,0.6839860940557871,0.8
1302,43387,1302-43387,0,0.14889035937307354,0.4,0.2,0.2,0.0,0.22649043323678117,0.5,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.52,0.25,0.25,0.0,0.3873638160440837,0.4
1122,32323,1122-32323,1,0.8026895044254957,0.12,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,1.0,1.0,0.0,1.0000000000000002,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.8998189681014779,1.0
570,37494,570-37494,0,0.0870214188361618,0.25,0.125,0.125,0.0,0.1720742692176148,0.5,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.4883720930232558,0.42857142857142855,0.42857142857142855,0.0,0.24419722060917015,0.75
1518,59605,1518-59605,0,0.16016074440640268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5869565217391304,0.3,0.3,0.0,0.2419569355326035,0.5
2565,55249,2565-55249,0,0.16327336581587754,0.1282051282051282,0.14285714285714285,0.14285714285714285,0.0,0.2984214744076008,0.5,0.12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6153846153846154,0.25,0.25,0.0,0.27392230086484637,0.4
1531,137,1531-137,0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.11904761904761907,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
2428,43934,2428-43934,1,0.5682770744661858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20454545454545459,0.0,0.16666666666666666,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.8720638348708942,1.0
2310,3311,2310-3311,0,0.12207824552879447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.48888888888888893,0.3333333333333333,0.3333333333333333,0.0,0.2808394622937518,0.5
405,31511,405-31511,0,0.1571096087670594,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.31818181818181823,0.3333333333333333,0.3333333333333333,0.0,0.3542792086051937,0.6
1419,38853,1419-38853,1,0.715990415203829,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.401825158694852,1.0,0.7666666666666666,0.42857142857142855,0.42857142857142855,0.0,0.5896745965977211,0.75,-1.0,-1.0,0.8666666666666667,0.8571428571428571,0.8571428571428571,0.0,0.8626679836973534,1.0
56,62379,56-62379,0,0.17803010997866292,1.0,1.0,1.0,1.0,1.0,1.0,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.6101694915254237,0.3333333333333333,0.45454545454545453,0.0,0.36743599221301193,0.5
2567,50494,2567-50494,0,0.3989676655417246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.42857142857142855,0.42857142857142855,0.0,0.5716189997651228,0.6
104,22693,104-22693,0,0.15971984182806087,0.03125,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4864864864864865,0.25,0.25,0.0,0.33886216412256354,0.4
72,28641,72-28641,0,0.6187899374320912,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.5,0.0,0.7136058313819792,1.0,-1.0,-1.0,0.8679245283018868,0.875,0.875,0.0,0.7013241440242785,1.0
912,45999,912-45999,0,0.24968472572318265,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.2790697674418605,0.1,0.1,0.0,0.0,0.25,1.0,0.0,0.5319148936170213,0.36363636363636365,0.36363636363636365,0.0,0.5151354514334838,0.6666666666666666
352,48123,352-48123,0,0.1661583734880882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.525,0.25,0.25,0.0,0.33474426063506146,0.5
2506,1043,2506-1043,0,0.11326537968529587,0.07692307692307687,0.0,0.0,0.0,1.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,0.0,0.18863031682100573,0.5,1.0,0.0,0.4814814814814815,0.3333333333333333,0.3333333333333333,0.0,0.02107916462287666,0.6
2050,18987,2050-18987,1,0.8698790538586936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3589743589743589,0.6666666666666666,0.6666666666666666,0.0,0.8601114553030103,0.8571428571428571,-1.0,-1.0,0.8478260869565217,0.8333333333333334,0.8333333333333334,0.0,0.9473028691565716,1.0
518,30033,518-30033,0,0.35970613684913944,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.5157807382452935,0.5,0.9285714285714286,0.6,0.6,0.0,0.8357663264625893,0.75,2.0,0.0,0.41666666666666663,0.3,0.3,0.0,0.21356660033661795,0.5
122,38562,122-38562,0,0.7356408778168082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2249,39926,2249-39926,0,0.11396965944390632,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.40816326530612246,0.2,0.2,0.0,0.22722039214623396,0.5
