source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
1181,2860,1181-2860,0,0.05594649302821122,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.16666666666666666,0.16666666666666666,0.0,0.10201151254040575,0.3333333333333333,559.01,0.0
355,1484,355-1484,0,0.2780115469183898,-1.0,-1.0,-1.0,-1.0,-1.0,0.3695652173913043,0.3,0.3,0.0,0.43497543291029017,0.75,17.14,0.0
1056,1157,1056-1157,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3939393939393939,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,-1.0,-1.0
605,2411,605-2411,0,0.32585145420592054,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.42857142857142855,0.42857142857142855,0.0,0.46180496488118755,0.75,101.77999999999997,0.0
697,2780,697-2780,1,0.37077460266817014,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.2857142857142857,0.2857142857142857,0.0,0.3224573360490342,1.0,-1.0,-1.0
1008,1907,1008-1907,0,0.19037946811899964,-1.0,-1.0,-1.0,-1.0,-1.0,0.3857142857142857,0.2,0.2857142857142857,0.0,0.244514510961747,0.5,170.97,0.0
753,1014,753-1014,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.2,0.2,0.0,0.0,0.4,75.0,0.0
208,1770,208-1770,0,0.0834733393117188,-1.0,-1.0,-1.0,-1.0,-1.0,0.46875,0.2222222222222222,0.2222222222222222,0.0,0.10693297498107436,0.4,-1.0,-1.0
87,1120,87-1120,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,3531.4500000000003,0.0
518,1120,518-1120,0,0.04929632964203881,-1.0,-1.0,-1.0,-1.0,-1.0,0.31481481481481477,0.3333333333333333,0.5,0.0,0.07657006531391242,0.5,170.04000000000002,0.0
914,2585,914-2585,0,0.4443481290274044,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.25,0.36363636363636365,0.0,0.44616356552255426,0.75,1.0199999999999996,0.0
606,2137,606-2137,0,0.5320062743933313,-1.0,-1.0,-1.0,-1.0,-1.0,0.4057971014492754,0.4444444444444444,0.4444444444444444,0.0,0.6380157227117491,0.8,351.04,0.0
550,3094,550-3094,0,0.307684604578772,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.2727272727272727,0.2727272727272727,0.0,0.45282990408060014,0.42857142857142855,260.96999999999997,0.0
939,2132,939-2132,0,0.5114023073781234,-1.0,-1.0,-1.0,-1.0,-1.0,0.34883720930232553,0.3333333333333333,0.3333333333333333,0.0,0.5623115847713802,0.6,500.0,0.0
350,946,350-946,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5957446808510638,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8,485.01,0.0
879,1060,879-1060,0,0.0,0.2571428571428571,0.2,0.2,0.0,0.5,0.29729729729729726,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5,162.10000000000002,0.0
176,423,176-423,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,-1.0,-1.0
109,1655,109-1655,0,0.40096874858660114,1.0,1.0,1.0,1.0,1.0,0.28787878787878785,0.18181818181818182,0.18181818181818182,0.0,0.2316697707563274,0.4,6.379999999999999,0.0
497,1512,497-1512,0,0.09481773047005004,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.1,0.2222222222222222,0.0,0.0700506883184674,0.25,221.33999999999997,0.0
1349,946,1349-946,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4772727272727273,0.3,0.3,0.0,0.0,0.6,385.01,0.0
599,1475,599-1475,0,0.20070823057908999,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.2222222222222222,0.2222222222222222,0.0,0.25026522867036927,0.4,30.040000000000003,0.0
1186,1612,1186-1612,0,0.31785345108992114,-1.0,-1.0,-1.0,-1.0,-1.0,0.4347826086956522,0.25,0.25,0.0,0.37483261955156383,0.42857142857142855,719.05,0.0
646,3023,646-3023,0,0.12326061226268782,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.125,0.2857142857142857,0.0,0.16084929126092204,0.25,-1.0,-1.0
557,452,557-452,0,0.3579339773597619,-1.0,-1.0,-1.0,-1.0,-1.0,0.4864864864864865,0.5714285714285714,0.5714285714285714,0.0,0.2817686907623177,0.8,464.01,0.0
1290,204,1290-204,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3023255813953488,0.3,0.3,0.0,0.0,0.5,138.19,0.0
361,452,361-452,0,0.3351088517852535,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.24222912431029037,0.6,435.99,0.0
923,371,923-371,0,0.136796707444596,-1.0,-1.0,-1.0,-1.0,-1.0,0.4482758620689655,0.6666666666666666,0.6666666666666666,0.0,0.23521427628569513,0.8,9.009999999999991,0.0
611,1036,611-1036,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3829787234042553,0.3,0.3,0.0,0.0,0.5,100.04000000000002,0.0
901,150,901-150,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48571428571428577,0.5,0.5,0.0,0.0,1.0,6.630000000000003,0.0
593,367,593-367,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,53.00999999999999,0.0
602,430,602-430,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5416666666666667,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8,14.990000000000009,0.0
784,1020,784-1020,0,0.07195560031197891,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.2,0.2,0.0,0.0,0.5,10.0,0.0
1278,447,1278-447,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,32.38999999999999,0.0
817,2839,817-2839,0,0.0669705761726018,-1.0,-1.0,-1.0,-1.0,-1.0,0.24137931034482762,0.14285714285714285,0.14285714285714285,0.0,0.10311161138318177,0.3333333333333333,659.05,0.0
47,2862,47-2862,0,0.477545078439911,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.2,0.3333333333333333,0.0,0.3394156757619605,0.5,0.0,1.0
583,2194,583-2194,1,0.7347650770376716,-1.0,-1.0,-1.0,-1.0,-1.0,0.4130434782608695,0.5714285714285714,0.5714285714285714,0.0,0.7372304672839711,1.0,0.0,1.0
431,1828,431-1828,0,0.296789924041675,-1.0,-1.0,-1.0,-1.0,-1.0,0.5972222222222222,0.4375,0.4375,0.0,0.343412662105136,0.7,94.89999999999998,0.0
1305,1485,1305-1485,0,0.15489477084320105,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.1,0.2222222222222222,0.0,0.24321466175003617,0.3333333333333333,752.05,0.0
512,16,512-16,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45945945945945943,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,62.900000000000006,0.0
866,192,866-192,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40625,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,156.04000000000002,0.0
506,1010,506-1010,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,250.0,0.0
523,1497,523-1497,0,0.216043247430799,-1.0,-1.0,-1.0,-1.0,-1.0,0.4222222222222223,0.2,0.2,0.0,0.19348214279284587,0.4,369.96,0.0
587,2821,587-2821,0,0.2463722920932524,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.2857142857142857,0.2857142857142857,0.0,0.2983918866331835,0.5,119.99999999999999,0.0
860,222,860-222,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,19.010000000000005,0.0
349,435,349-435,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43181818181818177,0.375,0.375,0.0,0.0,0.6,32.44,0.0
267,1180,267-1180,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3877551020408163,0.25,0.25,0.0,0.0,0.42857142857142855,530.0,0.0
654,3160,654-3160,0,0.2087048046480467,-1.0,-1.0,-1.0,-1.0,-1.0,0.37209302325581395,0.2222222222222222,0.2222222222222222,0.0,0.33372899342737905,0.5,73.00999999999999,0.0
608,257,608-257,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,192.01,0.0
49,548,49-548,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.25,0.42857142857142855,0.0,0.0,0.5,18.890000000000004,0.0
572,355,572-355,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36,0.4,0.4,0.0,0.0,0.6666666666666666,826.99,0.0
1092,978,1092-978,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,2.0,0.0
1185,1062,1185-1062,0,0.09766094730807565,0.3571428571428571,0.0,0.0,0.0,0.0,0.2264150943396226,0.25,0.25,0.0,0.0,0.42857142857142855,16.000000000000004,0.0
594,100,594-100,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29166666666666663,0.1875,0.1875,0.0,0.0,0.5,376.46000000000004,0.0
975,461,975-461,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6829268292682926,0.3,0.3,0.0,0.0,0.5,40.03999999999999,0.0
539,922,539-922,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5172413793103448,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,146.04000000000002,0.0
1330,371,1330-371,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33999999999999997,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4,130.04000000000002,0.0
1050,772,1050-772,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.15384615384615385,0.36363636363636365,0.0,0.0,0.5,13.020000000000003,0.0
995,2135,995-2135,0,0.4164107807220677,0.3571428571428571,0.5,0.5,0.0,1.0,0.3191489361702128,0.25,0.25,0.0,0.3640298222385183,0.42857142857142855,204.01,0.0
826,2175,826-2175,0,0.20377340651152304,-1.0,-1.0,-1.0,-1.0,-1.0,0.328125,0.2857142857142857,0.2857142857142857,0.0,0.2906251825598402,0.5714285714285714,725.05,0.0
593,1564,593-1564,0,0.3388667144012101,-1.0,-1.0,-1.0,-1.0,-1.0,0.53125,0.42857142857142855,0.42857142857142855,0.0,0.44829286382198164,0.6,37.74000000000001,0.0
1231,3094,1231-3094,0,0.19256002034010533,-1.0,-1.0,-1.0,-1.0,-1.0,0.3414634146341463,0.2,0.2,0.0,0.2050548482414941,0.4,854.9800000000001,0.0
1159,651,1159-651,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3111111111111111,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,11.159999999999997,0.0
29,251,29-251,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6415094339622642,0.45454545454545453,0.45454545454545453,0.0,0.0,0.7142857142857143,24.88000000000001,0.0
883,4,883-4,0,0.0,0.3571428571428571,0.5,0.5,0.0,1.0,0.29729729729729726,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,893.01,0.0
394,3221,394-3221,0,0.5523660409307628,-1.0,-1.0,-1.0,-1.0,-1.0,0.6774193548387097,0.375,0.375,0.0,0.6009005947083755,0.6,0.0,1.0
944,2565,944-2565,0,0.19404675454471126,-1.0,-1.0,-1.0,-1.0,-1.0,0.40816326530612246,0.25,0.25,0.0,0.22704525087152005,0.5,28.250000000000004,0.0
592,1923,592-1923,0,0.3786544578671647,-1.0,-1.0,-1.0,-1.0,-1.0,0.42500000000000004,0.2222222222222222,0.2222222222222222,0.0,0.46665291753107163,0.5,208.0,0.0
554,2996,554-2996,0,0.399995679209216,1.0,1.0,1.0,1.0,1.0,0.5806451612903225,0.25,0.25,0.0,0.34635864629935514,0.5,4.0,0.0
910,946,910-946,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3829787234042553,0.3,0.3,0.0,0.0,0.6,985.01,0.0
1114,1362,1114-1362,0,0.0,1.0,1.0,1.0,1.0,1.0,0.368421052631579,0.3,0.3,0.0,0.0,0.5,2.039999999999999,0.0
1319,477,1319-477,0,0.0,1.0,1.0,1.0,1.0,1.0,0.44999999999999996,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,25.65,0.0
715,399,715-399,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6571428571428571,1.0,1.0,0.0,0.0,1.0,9.180000000000003,0.0
779,1039,779-1039,0,0.09337402574017269,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5,0.24528301886792447,0.25,0.25,0.0,0.0,0.42857142857142855,6.0,0.0
821,1519,821-1519,0,0.11087025261343623,-1.0,-1.0,-1.0,-1.0,-1.0,0.4782608695652174,0.3333333333333333,0.3333333333333333,0.0,0.136020100850254,0.6,6.0,0.0
839,331,839-331,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,273.01,0.0
1259,1157,1259-1157,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4193548387096774,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,70.0,0.0
1176,2820,1176-2820,0,0.07717111536006924,0.125,0.0,0.0,0.0,0.0,0.339622641509434,0.16666666666666666,0.16666666666666666,0.0,0.1319252285825998,0.2857142857142857,3464.55,0.0
214,2357,214-2357,0,0.16122999018783427,-1.0,-1.0,-1.0,-1.0,-1.0,0.34042553191489366,0.18181818181818182,0.18181818181818182,0.0,0.11961920496111177,0.3333333333333333,671.46,0.0
1329,1666,1329-1666,0,0.2364094118590454,-1.0,-1.0,-1.0,-1.0,-1.0,0.5128205128205128,0.2222222222222222,0.2222222222222222,0.0,0.2984227281344769,0.4,30.040000000000003,0.0
306,2976,306-2976,0,0.7118542312298706,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0
214,1533,214-1533,0,0.23860346841131716,-1.0,-1.0,-1.0,-1.0,-1.0,0.34042553191489366,0.16666666666666666,0.16666666666666666,0.0,0.23612997918824258,0.2857142857142857,66.75,0.0
859,2660,859-2660,0,0.5782621161541568,1.0,1.0,1.0,1.0,1.0,0.3717948717948718,0.375,0.375,0.0,0.5003437987994347,1.0,-1.0,-1.0
255,1772,255-1772,0,0.3791860290543005,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.35714285714285715,0.35714285714285715,0.0,0.4396128776529409,0.7142857142857143,310.08,0.0
578,1686,578-1686,0,0.12432642283702068,-1.0,-1.0,-1.0,-1.0,-1.0,0.21212121212121215,0.1111111111111111,0.25,0.0,0.1081094792224538,0.25,72.76999999999998,0.0
1190,2008,1190-2008,0,0.23817213231006323,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.2857142857142857,0.2857142857142857,0.0,0.4580398293705568,0.5,74.08999999999999,0.0
823,2850,823-2850,0,0.27498609002603686,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.375,0.375,0.0,0.33844938949753123,0.6,25.000000000000014,0.0
15,2453,15-2453,0,0.07870216979227626,0.052631578947368474,0.0,0.0,0.0,0.0,0.33999999999999997,0.2,0.2,0.0,0.12640078842482597,0.5,39.96000000000001,0.0
181,878,181-878,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,15.180000000000003,0.0
329,3041,329-3041,0,0.841916860689184,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,-1.0,-1.0
432,2398,432-2398,0,0.033924082868427644,0.2222222222222222,0.0,0.0,0.0,0.0,0.1923076923076923,0.125,0.125,0.0,0.04457560093120654,0.25,46.83,0.0
44,2092,44-2092,0,0.12818551784518925,-1.0,-1.0,-1.0,-1.0,-1.0,0.32432432432432434,0.2222222222222222,0.2222222222222222,0.0,0.15422950136760866,0.4,-1.0,-1.0
176,1655,176-1655,0,0.7095811981539821,1.0,1.0,1.0,1.0,1.0,0.43939393939393945,0.4444444444444444,0.4444444444444444,0.0,0.6347100571025159,0.8,-1.0,-1.0
588,430,588-430,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4390243902439024,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,785.01,0.0
875,2438,875-2438,0,0.1325804744153068,-1.0,-1.0,-1.0,-1.0,-1.0,0.26515151515151514,0.22727272727272727,0.22727272727272727,0.0,0.17337005572034872,0.5555555555555556,-1.0,-1.0
979,1344,979-1344,0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.38888888888888884,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,80.0,0.0
361,430,361-430,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.575,0.5,0.5,0.0,0.0,0.8,385.01,0.0
571,2600,571-2600,0,0.1769579480781408,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.15384615384615385,0.25,0.0,0.17284389945286288,0.3333333333333333,20.999999999999986,0.0
325,2619,325-2619,0,0.15953152181274363,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.18181818181818182,0.18181818181818182,0.0,0.19613496315223655,0.3333333333333333,9.999999999999998,0.0
1190,2752,1190-2752,0,0.6940887291626272,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.6860910250674924,1.0,26.999999999999993,0.0
309,403,309-403,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41463414634146345,0.3,0.3,0.0,0.0,0.5,15.11999999999999,0.0
465,1612,465-1612,0,0.30055427919978467,-1.0,-1.0,-1.0,-1.0,-1.0,0.32608695652173914,0.23076923076923078,0.23076923076923078,0.0,0.3555470769357875,0.375,119.05000000000001,0.0
1246,1199,1246-1199,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3709677419354839,0.13333333333333333,0.21428571428571427,0.0,0.0,0.4,148.10000000000002,0.0
15,791,15-791,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33999999999999997,0.2,0.2,0.0,0.0,0.5,39.96000000000001,0.0
615,1612,615-1612,0,0.3990184065806368,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.36363636363636365,0.36363636363636365,0.0,0.507908589503673,0.5714285714285714,119.05000000000001,0.0
273,8,273-8,1,0.0,1.0,1.0,1.0,1.0,1.0,0.5945945945945945,0.625,0.625,0.0,0.0,0.8333333333333334,13.960000000000004,0.0
657,705,657-705,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36585365853658536,0.2,0.2,0.0,0.0,0.6666666666666666,-1.0,-1.0
396,1367,396-1367,0,0.19364618213478224,-1.0,-1.0,-1.0,-1.0,-1.0,0.2894736842105263,0.14285714285714285,0.14285714285714285,0.0,0.4252590259498823,0.5,395.96,0.0
1176,2686,1176-2686,0,0.08997182339544635,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.15384615384615385,0.15384615384615385,0.0,0.13110262242409257,0.2857142857142857,20.000000000000004,0.0
363,2854,363-2854,1,0.8514073852892758,1.0,1.0,1.0,1.0,1.0,0.46153846153846156,0.8,0.8,0.0,0.7754214208039396,1.0,0.0,1.0
890,2996,890-2996,0,0.397014409625787,1.0,1.0,1.0,1.0,1.0,0.53125,0.25,0.25,0.0,0.3426636008573799,0.5,4.0,0.0
1262,368,1262-368,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,214.99,0.0
584,1828,584-1828,0,0.18302885778456576,-1.0,-1.0,-1.0,-1.0,-1.0,0.4027777777777778,0.17647058823529413,0.17647058823529413,0.0,0.19800364684452781,0.42857142857142855,3.9499999999999886,0.0
265,371,265-371,0,0.05765199978755286,-1.0,-1.0,-1.0,-1.0,-1.0,0.48275862068965514,0.5,0.5,0.0,0.10644651675296748,0.75,509.01,0.0
950,363,950-363,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,129.01,0.0
220,15,220-15,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19148936170212771,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5,-1.0,-1.0
781,3183,781-3183,0,0.3755486340096693,-1.0,-1.0,-1.0,-1.0,-1.0,0.5806451612903225,0.2857142857142857,0.2857142857142857,0.0,0.44748929071519006,0.5,200.0,0.0
577,2146,577-2146,1,0.732604874105267,-1.0,-1.0,-1.0,-1.0,-1.0,0.25396825396825395,0.4444444444444444,0.4444444444444444,0.0,0.5649423500631825,1.0,0.0,1.0
839,986,839-986,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.6,0.6,0.0,0.0,0.75,389.01,0.0
228,1633,228-1633,0,0.3220116426982308,-1.0,-1.0,-1.0,-1.0,-1.0,0.33870967741935487,0.23529411764705882,0.23529411764705882,0.0,0.41824930209988626,0.4,1338.8300000000002,0.0
646,1666,646-1666,0,0.5140151062352097,-1.0,-1.0,-1.0,-1.0,-1.0,0.5897435897435898,0.5,0.5,0.0,0.6165519636864222,0.75,-1.0,-1.0
322,190,322-190,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.5,0.5,0.0,0.0,0.75,23.00999999999999,0.0
925,572,925-572,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,21.929999999999996,0.0
294,3128,294-3128,0,0.3392145907134398,0.0,0.0,0.0,0.0,0.0,0.4814814814814815,0.3333333333333333,0.3333333333333333,0.0,0.4840340438489909,0.5,9.200000000000001,0.0
993,3033,993-3033,0,0.14620611619796128,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.1111111111111111,0.1111111111111111,0.0,0.25417323499843325,0.2,329.57,0.0
355,3095,355-3095,0,0.18352526743859804,0.19999999999999996,0.0,0.0,0.0,0.0,0.31481481481481477,0.18181818181818182,0.18181818181818182,0.0,0.2917535510873298,0.5,13.36,0.0
847,1573,847-1573,0,0.3086299117504775,-1.0,-1.0,-1.0,-1.0,-1.0,0.4363636363636364,0.4,0.4,0.0,0.3932741812633733,0.8,-1.0,-1.0
751,2728,751-2728,0,0.38504756892001135,-1.0,-1.0,-1.0,-1.0,-1.0,0.3787878787878788,0.3333333333333333,0.3333333333333333,0.0,0.4937115245813231,0.5,159.95999999999998,0.0
752,629,752-629,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28888888888888886,0.375,0.375,0.0,0.0,1.0,23.85,0.0
531,1633,531-1633,0,0.15222662599570064,-1.0,-1.0,-1.0,-1.0,-1.0,0.25806451612903225,0.16666666666666666,0.16666666666666666,0.0,0.15704050769271702,0.3,604.4200000000001,0.0
944,2589,944-2589,0,0.26169213357883814,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.18181818181818182,0.18181818181818182,0.0,0.26691286528684044,0.5,20.550000000000004,0.0
1081,905,1081-905,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4871794871794872,0.25,0.25,0.0,0.0,0.5,0.0,1.0
705,1083,705-1083,0,0.0,1.0,1.0,1.0,1.0,1.0,0.44999999999999996,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8,36.96,0.0
587,1095,587-1095,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.125,0.2857142857142857,0.0,0.0,0.25,59.61,0.0
111,473,111-473,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38636363636363635,0.2,0.2,0.0,0.0,0.4,3.3200000000000003,0.0
532,1214,532-1214,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.2,0.2,0.0,0.0,0.5,95.96,0.0
531,77,531-77,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.15789473684210525,0.2222222222222222,0.0,0.0,0.3,715.75,0.0
981,2062,981-2062,0,0.2114013007364562,-1.0,-1.0,-1.0,-1.0,-1.0,0.5135135135135135,0.18181818181818182,0.18181818181818182,0.0,0.2738833104035531,0.3333333333333333,15.089999999999998,0.0
1293,3060,1293-3060,0,0.11391896619667555,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.16666666666666666,0.16666666666666666,0.0,0.17929072362323092,0.3333333333333333,32.040000000000006,0.0
1038,219,1038-219,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19354838709677424,0.5,0.5,0.0,0.0,0.8,13.559999999999999,0.0
588,254,588-254,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4390243902439024,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,379.01,0.0
27,2199,27-2199,0,0.08325125210687785,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.3,0.3,0.0,0.127591785235662,0.6,778.96,0.0
736,257,736-257,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.375,0.375,0.0,0.0,0.75,492.01,0.0
139,960,139-960,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4347826086956522,0.3,0.3,0.0,0.0,0.6,1119.01,0.0
636,2547,636-2547,0,0.48196260018221015,-1.0,-1.0,-1.0,-1.0,-1.0,0.3214285714285714,0.36363636363636365,0.36363636363636365,0.0,0.48451769569947234,0.6666666666666666,6.020000000000003,0.0
816,777,816-777,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3005780346820809,0.25925925925925924,0.25925925925925924,0.0,0.0,0.7,8876.03,0.0
79,3095,79-3095,0,0.22001919511529605,0.24,0.0,0.0,0.0,0.0,0.40740740740740744,0.3333333333333333,0.3333333333333333,0.0,0.3399330040058357,0.5714285714285714,6.600000000000001,0.0
984,2234,984-2234,1,0.5778162736269183,-1.0,-1.0,-1.0,-1.0,-1.0,0.45070422535211263,0.6,0.6,0.0,0.6457983091274886,0.8571428571428571,10.04000000000002,0.0
1255,1086,1255-1086,0,0.0,0.11428571428571432,0.25,0.25,0.0,1.0,0.23728813559322037,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,100.0,0.0
737,2649,737-2649,0,0.4962424022030123,-1.0,-1.0,-1.0,-1.0,-1.0,0.6944444444444444,0.23076923076923078,0.23076923076923078,0.0,0.29651011568145813,0.5,0.0,1.0
1235,1900,1235-1900,0,0.2595127547745053,-1.0,-1.0,-1.0,-1.0,-1.0,0.31645569620253167,0.21428571428571427,0.21428571428571427,0.0,0.3611066099132922,0.5,69.28,0.0
517,2649,517-2649,1,0.7231197767182483,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.4,0.4,0.0,0.6391503164794432,1.0,0.0,1.0
