source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
770,11223,770-11223,1,0.6009879571041802,5.830000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.4067796610169492,0.3076923076923077,0.3076923076923077,0.0,0.43586599749811233,0.6666666666666666,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1168,379,1168-379,0,0.0,2.63,0.0,1.0,1.0,1.0,1.0,1.0,0.711864406779661,0.7333333333333333,0.7333333333333333,0.0,0.0,0.9166666666666666,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1011,13413,1011-13413,1,0.7106857312587191,18.83,0.0,1.0,1.0,1.0,1.0,1.0,0.5764705882352941,0.8666666666666667,0.8666666666666667,0.0,0.6995039881150861,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
889,8765,889-8765,0,0.2498900811286548,10.110000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.2727272727272727,0.2727272727272727,0.0,0.25563252929115354,0.6,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1516,12863,1516-12863,0,0.37465562981666317,6.819999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.5180722891566265,0.3333333333333333,0.3333333333333333,0.0,0.42319153588660413,0.7142857142857143,1,10,0,0.19047619047619047,0.0,0.0,0.0,0.0
2272,19491,2272-19491,0,0.38660220925728267,133.89,0.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.4666666666666667,0.4666666666666667,0.0,0.5411979525341712,0.7777777777777778,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
333,15661,333-15661,0,0.42216096244913853,7.66,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5396825396825398,0.4117647058823529,0.4117647058823529,0.0,0.5028145376655326,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
557,6499,557-6499,0,0.49005646796349833,44.89,0.0,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4563871485109597,0.6666666666666666,0,7,527,0.2727272727272727,0.5,0.5,0.0,1.0
702,8778,702-8778,0,0.40925072441303245,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5308641975308642,0.42105263157894735,0.42105263157894735,0.0,0.4366006508295995,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1976,12093,1976-12093,1,0.6181974174475492,270.53999999999996,0.0,1.0,1.0,1.0,1.0,1.0,0.4931506849315068,0.5555555555555556,0.5555555555555556,0.0,0.4889007929013872,0.8333333333333334,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
2305,8908,2305-8908,0,0.19977542141883486,7.019999999999996,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.5909090909090908,0.3333333333333333,0.3333333333333333,0.0,0.24643072116975218,0.6,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1565,19627,1565-19627,0,0.18336080588358045,1.0100000000000016,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.6288022884881441,0.8,-1.0,-1.0,-1.0,0.5217391304347826,0.25,0.25,0.0,0.5
722,3097,722-3097,0,0.5501593722454086,34.83,0.0,1.0,1.0,1.0,1.0,1.0,0.8717948717948718,0.5,0.5,0.0,0.7745784843876161,0.6666666666666666,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2225,10107,2225-10107,0,0.36669694186788854,15.920000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.38461538461538464,0.38461538461538464,0.0,0.5192162440485232,0.625,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1453,17237,1453-17237,0,0.4672741155174,12.91,0.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5,0.5,0.0,0.5328902769182067,0.75,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
1067,16316,1067-16316,0,0.4490779500133884,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6341463414634146,0.5,0.5,0.0,0.5209029812434387,0.75,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2389,21566,2389-21566,0,0.4079993054011248,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6486486486486487,0.4444444444444444,0.4444444444444444,0.0,0.41520321971182594,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
468,18940,468-18940,0,0.6997775479522406,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.5555555555555556,0.5555555555555556,0.0,0.7903792117837609,0.8333333333333334,-1.0,-1.0,-1.0,0.17142857142857137,0.0,0.0,0.0,0.0
145,4499,145-4499,0,0.4628326103069943,41.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5490196078431373,0.4,0.4,0.0,0.5275677842908386,0.6666666666666666,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
2395,13908,2395-13908,0,0.3860626241403308,149.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5897435897435898,0.2916666666666667,0.2916666666666667,0.0,0.303405854084874,0.5384615384615384,20,0,0,0.5555555555555556,0.5,0.5,0.0,1.0
1511,10545,1511-10545,0,0.30683164594626333,19.539999999999992,0.0,1.0,1.0,1.0,1.0,1.0,0.5094339622641509,0.25,0.25,0.0,0.33303928618659695,0.6363636363636364,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1506,16978,1506-16978,0,0.5373496696860702,17.060000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.5616438356164384,0.46153846153846156,0.46153846153846156,0.0,0.5413374733400992,0.8571428571428571,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1284,9325,1284-9325,0,0.39233860299026424,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4878048780487805,0.4375,0.5333333333333333,0.0,0.5085763006560665,0.7777777777777778,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2468,16832,2468-16832,1,0.5491374720835378,21.580000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.43157894736842106,0.4,0.4,0.0,0.4794844685637214,1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
993,4729,993-4729,0,0.3190653421541695,90.65999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.4461538461538461,0.4375,0.4375,0.0,0.443015959002928,0.7777777777777778,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
429,7266,429-7266,0,0.5422297408081866,109.01,0.0,1.0,1.0,1.0,1.0,1.0,0.6065573770491803,0.35294117647058826,0.5333333333333333,0.0,0.5731511417608179,0.6,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
1257,805,1257-805,0,0.0,8660.01,0.0,1.0,1.0,1.0,1.0,1.0,0.7313432835820896,0.5,0.5,0.0,0.0,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1429,8071,1429-8071,0,0.16192849658897018,3.8900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.5164835164835164,0.45,0.45,0.0,0.3087304992234118,0.9,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1229,10821,1229-10821,0,0.3133436814530878,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7045454545454546,0.5555555555555556,0.5555555555555556,0.0,0.3572679556937768,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
579,20456,579-20456,0,0.28856561453767277,10.23,0.0,0.26315789473684215,0.3333333333333333,0.3333333333333333,0.0,1.0,0.48235294117647054,0.35294117647058826,0.4375,0.0,0.2671046512987843,0.6,29,0,721,0.17647058823529416,0.0,0.0,0.0,0.0
2517,118,2517-118,0,0.0,3.7699999999999996,0.0,1.0,1.0,1.0,1.0,1.0,0.6041666666666667,0.3,0.4444444444444444,0.0,0.0,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1060,18152,1060-18152,0,0.5597721719218263,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.8142857142857143,0.5882352941176471,0.5882352941176471,0.0,0.6336387409372228,0.7692307692307693,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2538,2280,2538-2280,0,0.0,17.890000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,0.5,0.7142857142857143,0.0,0.0,0.8,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
64,15740,64-15740,0,0.32191469447242105,14.999999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.4444444444444444,0.4444444444444444,0.0,0.3544503386725274,0.6666666666666666,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1719,20768,1719-20768,0,0.33221217602244346,1.0099999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49230769230769234,0.25,0.3333333333333333,0.0,0.4025367077675807,0.5,-1.0,-1.0,-1.0,0.28125,0.0,0.0,0.0,0.0
342,9325,342-9325,0,0.40658171050744085,3.12,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5333333333333333,0.6428571428571429,0.0,0.5292399629398586,0.8888888888888888,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1413,10730,1413-10730,0,0.22756984774559066,9.89,0.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.1926441532172237,0.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2136,8756,2136-8756,0,0.3247547406959829,19.010000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.65,0.5,0.5,0.0,0.393307681013614,0.6666666666666666,-1.0,-1.0,-1.0,0.35,0.0,0.0,0.0,0.0
1740,18028,1740-18028,0,0.6225097357790885,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6578947368421053,0.5555555555555556,0.5555555555555556,0.0,0.6885175251125406,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2363,14443,2363-14443,0,0.5109074403031527,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5543478260869565,0.391304347826087,0.391304347826087,0.0,0.6115328581953154,0.6428571428571429,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1810,21438,1810-21438,0,0.4680094291149767,7.0699999999999985,0.0,1.0,1.0,1.0,1.0,1.0,0.6444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.6573983206287558,0.6666666666666666,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1194,14916,1194-14916,1,0.6695796869584723,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.875,0.875,0.0,0.9425953222074078,1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1806,3893,1806-3893,0,0.35983180726087516,15.379999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.4838709677419355,0.25,0.25,0.0,0.30420199444109464,0.5,-1.0,-1.0,-1.0,0.23333333333333328,0.0,0.0,0.0,0.0
2119,2684,2119-2684,0,0.32054788295726155,6.719999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3076923076923077,0.3076923076923077,0.0,0.32102187471183347,0.5714285714285714,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
2195,10684,2195-10684,0,0.3217743283471959,4.890000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6808510638297872,0.4,0.4,0.0,0.29132465854149686,0.6,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
2092,13767,2092-13767,1,0.6316857137389223,97.19000000000005,0.0,0.5625,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5632183908045977,0.47619047619047616,0.47619047619047616,0.0,0.6341805586482987,0.7692307692307693,-1.0,-1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0
186,1928,186-1928,1,0.0,3.740000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.631578947368421,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
737,21423,737-21423,0,0.37536583278464697,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.37209302325581395,0.5,0.5,0.0,0.4150510822622827,0.6666666666666666,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
1338,16371,1338-16371,0,0.3040395268138468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5416666666666667,0.3157894736842105,0.3157894736842105,0.0,0.3959284172288708,0.5454545454545454,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1737,21662,1737-21662,0,0.5315516582028629,1.1099999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.6808510638297872,0.5,0.5,0.0,0.8128182243377273,0.8333333333333334,-1.0,-1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0
1342,15294,1342-15294,0,0.3973636899051637,2.05,0.0,1.0,1.0,1.0,1.0,1.0,0.5119047619047619,0.4117647058823529,0.5,0.0,0.5157437317431937,0.7777777777777778,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
419,9253,419-9253,0,0.5360066301936236,38.93,0.0,1.0,1.0,1.0,1.0,1.0,0.5492957746478873,0.5,0.6875,0.0,0.4890855350387936,0.6923076923076923,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1191,2481,1191-2481,0,0.04395390506042616,3.179999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.45833333333333337,0.36363636363636365,0.36363636363636365,0.0,0.07523820747743706,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
582,21979,582-21979,0,0.238991171419572,18.57,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.42857142857142855,0.42857142857142855,0.0,0.4931103145668397,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2225,1420,2225-1420,0,0.0,40.919999999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.4426229508196722,0.4166666666666667,0.4166666666666667,0.0,0.0,0.625,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
391,4794,391-4794,0,0.4244075803756545,3.15,0.0,1.0,1.0,1.0,1.0,1.0,0.45833333333333337,0.25,0.25,0.0,0.39697350297926703,0.5,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1777,17901,1777-17901,0,0.4200804090330514,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.8085106382978724,0.6666666666666666,1.0,0.0,0.5277659408822292,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2056,3042,2056-3042,0,0.2082386435285812,22.02,0.0,1.0,1.0,1.0,1.0,1.0,0.7058823529411764,0.3333333333333333,0.3333333333333333,0.0,0.2008946785155714,0.5,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
281,2429,281-2429,0,0.0,13.989999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1211,15173,1211-15173,0,0.532713559430238,19.42,0.0,1.0,1.0,1.0,1.0,1.0,0.6111111111111112,0.4444444444444444,0.4444444444444444,0.0,0.5530369523623131,0.6666666666666666,-1.0,-1.0,-1.0,0.65,0.3333333333333333,0.3333333333333333,0.0,0.5
1099,19404,1099-19404,0,0.45858990026636437,39.85999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5652173913043479,0.4444444444444444,0.4444444444444444,0.0,0.48365983606599616,0.8,4,0,0,0.2727272727272727,0.5,0.5,0.0,1.0
1740,21544,1740-21544,0,0.5560774105376659,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4814814814814815,0.3076923076923077,0.3076923076923077,0.0,0.5727378018999283,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
701,14644,701-14644,0,0.47073382924434115,198.95000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3684210526315789,0.3684210526315789,0.0,0.6310920210707347,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
599,21543,599-21543,0,0.35405717927824865,0.8299999999999983,0.0,1.0,1.0,1.0,1.0,1.0,0.5612244897959184,0.5,0.5,0.0,0.44468306874403873,0.7058823529411765,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1571,6998,1571-6998,1,0.7916836066163291,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6288659793814433,0.8333333333333334,0.8333333333333334,0.0,0.933933365566874,0.9375,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
557,4453,557-4453,0,0.4834604165098321,40.10999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.417910447761194,0.3333333333333333,0.3333333333333333,0.0,0.4814890693747248,0.8333333333333334,-1.0,-1.0,-1.0,0.2727272727272727,0.5,0.5,0.0,1.0
187,879,187-879,0,0.0,20.07,0.0,1.0,1.0,1.0,1.0,1.0,0.48809523809523814,0.4,0.5,0.0,0.0,0.75,2,1,21,1.0,1.0,1.0,1.0,1.0
852,17892,852-17892,0,0.31453303877170197,11389.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5909090909090908,0.3684210526315789,0.3684210526315789,0.0,0.361509374736042,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
84,3490,84-3490,0,0.28396920418352245,13.15,0.0,1.0,1.0,1.0,1.0,1.0,0.4727272727272728,0.3333333333333333,0.3333333333333333,0.0,0.4616061903653327,0.6666666666666666,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0
661,2591,661-2591,0,0.5011814523208218,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5283018867924528,0.36363636363636365,0.36363636363636365,0.0,0.5147772955469285,0.8,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
978,18495,978-18495,0,0.49506878702521906,13.9,0.0,1.0,1.0,1.0,1.0,1.0,0.5892857142857143,0.38461538461538464,0.38461538461538464,0.0,0.6112956811857935,0.625,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
43,20229,43-20229,0,0.23010598059846474,9.959999999999999,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.4126984126984127,0.42857142857142855,0.42857142857142855,0.0,0.40862883081007606,0.75,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
166,6743,166-6743,0,0.3190625564158134,13239.660000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.7285714285714286,0.4,0.4,0.0,0.35300925110614945,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
399,4613,399-4613,0,0.3706073710869346,13.340000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.49122807017543857,0.3333333333333333,0.3333333333333333,0.0,0.3419629844580925,0.75,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
611,8429,611-8429,1,0.7532722645285899,2.219999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.42647058823529416,0.5,0.5,0.0,0.7150713842680846,1.0,0,0,0,0.2142857142857143,0.0,0.0,0.0,0.0
532,15291,532-15291,0,0.3989210456681501,3.0100000000000016,0.0,1.0,1.0,1.0,1.0,1.0,0.6265060240963856,0.45454545454545453,0.6,0.0,0.39546160003621683,0.7142857142857143,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
25,13012,25-13012,0,0.30660659384801525,19.830000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.36,0.5555555555555556,0.5555555555555556,0.0,0.46346143625478015,0.8333333333333334,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
130,9890,130-9890,1,0.584659710992577,0.23999999999999844,0.0,1.0,1.0,1.0,1.0,1.0,0.20833333333333337,0.21739130434782608,0.21739130434782608,0.0,0.5743247307711832,1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
391,7162,391-7162,0,0.5594158647970036,22.98,0.0,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.375,0.375,0.0,0.5408451894885351,0.75,-1.0,-1.0,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0
43,10344,43-10344,0,0.265238926999321,1.1499999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5454545454545454,0.5454545454545454,0.0,0.5041553619710134,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
547,9296,547-9296,0,0.23927891146110086,6.85,0.0,1.0,1.0,1.0,1.0,1.0,0.543859649122807,0.4375,0.4375,0.0,0.2676121750929754,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1647,18512,1647-18512,0,0.385789222426214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42500000000000004,0.375,0.375,0.0,0.5301092916622451,0.75,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
678,14868,678-14868,0,0.4526931884801864,31.890000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.49056603773584906,0.5454545454545454,0.5454545454545454,0.0,0.6016840206418625,0.75,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
811,453,811-453,1,0.0,6.899999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.42500000000000004,0.5,0.5,0.0,0.0,0.8,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
822,18444,822-18444,0,0.4414596126345315,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.47058823529411764,0.47058823529411764,0.0,0.4804170547563903,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2471,16598,2471-16598,0,0.33697589086123714,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6056338028169015,0.3333333333333333,0.3333333333333333,0.0,0.3052180700513196,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2430,18153,2430-18153,0,0.3313403445654811,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6119402985074627,0.3888888888888889,0.3888888888888889,0.0,0.30680004912232645,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
547,15262,547-15262,0,0.30153571262415924,1.3900000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.49090909090909096,0.35294117647058826,0.35294117647058826,0.0,0.3034623813588404,0.5454545454545454,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
149,14851,149-14851,0,0.287336550641341,36.839999999999996,0.0,1.0,1.0,1.0,1.0,1.0,0.5405405405405406,0.3,0.3,0.0,0.3244166245534696,0.5,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
978,20226,978-20226,0,0.18726826055464652,5.5600000000000005,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.4893617021276596,0.5,0.5,0.0,0.39928455821963077,0.7142857142857143,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
428,10588,428-10588,0,0.13922291202975456,14.02,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.5384615384615384,0.45454545454545453,0.6,0.0,0.26812199240214907,0.8333333333333334,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
749,9276,749-9276,0,0.20888175882103416,14.450000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5675675675675675,0.3333333333333333,0.3333333333333333,0.0,0.5126997235656572,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2149,2871,2149-2871,0,0.3536081802782748,5.540000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3333333333333333,0.38461538461538464,0.0,0.304106440078862,0.5294117647058824,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2091,9592,2091-9592,0,0.30597205236178787,16.22,0.0,1.0,1.0,1.0,1.0,1.0,0.6417910447761195,0.5384615384615384,0.5384615384615384,0.0,0.37782730746874255,0.7,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1910,59,1910-59,0,0.09401678128930538,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.4516129032258065,0.2631578947368421,0.2631578947368421,0.0,0.10185420356449024,0.5,-1.0,-1.0,-1.0,0.34375,0.2,0.2,0.0,0.5
1711,16375,1711-16375,0,0.34867853952825356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4358974358974359,0.4,0.47368421052631576,0.0,0.4598032841847837,0.6666666666666666,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
417,805,417-805,0,0.0,9290.01,0.0,1.0,1.0,1.0,1.0,1.0,0.835820895522388,0.5625,0.5625,0.0,0.0,0.75,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
688,12850,688-12850,0,0.34815028719015123,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6419753086419753,0.36,0.36,0.0,0.33064181624259037,0.5294117647058824,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2037,548,2037-548,0,0.0,49.83,0.0,1.0,1.0,1.0,1.0,1.0,0.6122448979591837,0.5,0.5,0.0,0.0,0.7857142857142857,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
597,8335,597-8335,0,0.5218449878034868,10.82,0.0,0.20833333333333337,0.3333333333333333,0.3333333333333333,0.0,1.0,0.4657534246575342,0.35294117647058826,0.35294117647058826,0.0,0.6614185358535717,0.5454545454545454,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.25,0.0,0.0
2471,18200,2471-18200,0,0.3683096211731991,9860.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5303030303030303,0.35,0.35,0.0,0.42397647089786394,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
136,2577,136-2577,0,0.3156211156346401,416.56000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.46153846153846156,0.625,0.625,0.0,0.5241855981264931,0.8333333333333334,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
