source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
547,4053,547-4053,0,0.4364543411224801,0.41463414634146345,0.47368421052631576,0.47368421052631576,0.0,0.3993896355214729,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1705,4676,1705-4676,0,0.4249766954952782,0.7169811320754718,0.36363636363636365,0.36363636363636365,0.0,0.5383813188093087,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2422,12663,2422-12663,0,0.34987174133758636,0.5405405405405406,0.25925925925925924,0.4782608695652174,0.0,0.4473484475478323,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140,7758,140-7758,0,0.222744782906116,0.417910447761194,0.35714285714285715,0.35714285714285715,0.0,0.2867329664853219,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
770,11223,770-11223,1,0.6009879571041802,0.4177215189873418,0.25,0.25,0.0,0.25779611202941954,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1168,379,1168-379,0,0.0,0.6086956521739131,0.6875,0.6875,0.0,0.0,0.8461538461538461,2.63,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1011,13413,1011-13413,1,0.7106857312587191,0.6458333333333333,0.8666666666666667,0.8666666666666667,0.0,0.6284916364379647,1.0,18.83,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
889,8765,889-8765,0,0.2498900811286548,0.3972602739726028,0.1875,0.1875,0.0,0.20854778952705932,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1516,12863,1516-12863,0,0.37465562981666317,0.49572649572649574,0.2631578947368421,0.2631578947368421,0.0,0.3284708718700718,0.5555555555555556,6.819999999999997,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2272,19491,2272-19491,0,0.38660220925728267,0.29333333333333333,0.4117647058823529,0.4117647058823529,0.0,0.4296219581235308,0.7777777777777778,133.89,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
333,15661,333-15661,0,0.42216096244913853,0.45679012345679015,0.30434782608695654,0.30434782608695654,0.0,0.39387485891363744,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
557,6499,557-6499,0,0.49005646796349833,0.39344262295081966,0.3333333333333333,0.3333333333333333,0.0,0.5752232291917991,0.6666666666666666,44.89,0.0,0,7,527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
702,8778,702-8778,0,0.40925072441303245,0.46601941747572817,0.34782608695652173,0.34782608695652173,0.0,0.38061814906795033,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1976,12093,1976-12093,1,0.6181974174475492,0.48235294117647054,0.5238095238095238,0.5238095238095238,0.0,0.5792032068873116,0.7857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2305,8908,2305-8908,0,0.19977542141883486,0.44329896907216493,0.3333333333333333,0.3333333333333333,0.0,0.1826137052304762,0.6,7.019999999999996,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1565,19627,1565-19627,0,0.18336080588358045,0.4181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.26045705839377353,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
722,3097,722-3097,0,0.5501593722454086,0.7526881720430108,0.4444444444444444,0.4444444444444444,0.0,0.7431032978485012,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2225,10107,2225-10107,0,0.36669694186788854,0.48484848484848486,0.3333333333333333,0.4117647058823529,0.0,0.3187803280905232,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1453,17237,1453-17237,0,0.4672741155174,0.41025641025641024,0.35294117647058826,0.35294117647058826,0.0,0.48251425703198386,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1067,16316,1067-16316,0,0.4490779500133884,0.5,0.45,0.5263157894736842,0.0,0.5669715623201338,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2389,21566,2389-21566,0,0.4079993054011248,0.4367816091954023,0.38095238095238093,0.38095238095238093,0.0,0.3839301120790032,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
468,18940,468-18940,0,0.6997775479522406,0.3908045977011494,0.29411764705882354,0.29411764705882354,0.0,0.6315943270317612,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145,4499,145-4499,0,0.4628326103069943,0.5223880597014925,0.35714285714285715,0.35714285714285715,0.0,0.5518945467080318,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
2395,13908,2395-13908,0,0.3860626241403308,0.514018691588785,0.2692307692307692,0.2692307692307692,0.0,0.39621192606965716,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1511,10545,1511-10545,0,0.30683164594626333,0.5378151260504201,0.25806451612903225,0.3,0.0,0.35364233222739117,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1506,16978,1506-16978,0,0.5373496696860702,0.5,0.2857142857142857,0.2857142857142857,0.0,0.4252533525072072,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1284,9325,1284-9325,0,0.39233860299026424,0.40816326530612246,0.4375,0.5333333333333333,0.0,0.4190680655055383,0.7777777777777778,8.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2468,16832,2468-16832,1,0.5491374720835378,0.3921568627450981,0.34782608695652173,0.34782608695652173,0.0,0.5323684925348917,0.7272727272727273,21.580000000000005,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
993,4729,993-4729,0,0.3190653421541695,0.4383561643835616,0.4375,0.4375,0.0,0.49280034671573614,0.7777777777777778,90.65999999999997,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
429,7266,429-7266,0,0.5422297408081866,0.4375,0.35,0.5,0.0,0.4837407558832931,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1257,805,1257-805,0,0.0,0.5204081632653061,0.4,0.4,0.0,0.0,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1429,8071,1429-8071,0,0.16192849658897018,0.4414414414414415,0.375,0.375,0.0,0.2888717644820096,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1229,10821,1229-10821,0,0.3133436814530878,0.547945205479452,0.375,0.375,0.0,0.3774077907799569,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
579,20456,579-20456,0,0.28856561453767277,0.4537037037037037,0.2857142857142857,0.35,0.0,0.2621321522584612,0.46153846153846156,-1.0,-1.0,29,0,721,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2517,118,2517-118,0,0.0,0.576271186440678,0.3076923076923077,0.4166666666666667,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1060,18152,1060-18152,0,0.5597721719218263,0.7625,0.5555555555555556,0.5555555555555556,0.0,0.6225112107401755,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2538,2280,2538-2280,0,0.0,0.5735294117647058,0.4,0.5555555555555556,0.0,0.0,0.5714285714285714,17.890000000000004,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64,15740,64-15740,0,0.32191469447242105,0.46031746031746035,0.3333333333333333,0.3333333333333333,0.0,0.353192421983212,0.5555555555555556,14.999999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1719,20768,1719-20768,0,0.33221217602244346,0.43157894736842106,0.19047619047619047,0.25,0.0,0.349487886504004,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
342,9325,342-9325,0,0.40658171050744085,0.41836734693877553,0.5333333333333333,0.6428571428571429,0.0,0.4362787120597321,0.8888888888888888,3.12,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1413,10730,1413-10730,0,0.22756984774559066,0.5,0.23529411764705882,0.23529411764705882,0.0,0.09455561786397598,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2136,8756,2136-8756,0,0.3247547406959829,0.42647058823529416,0.4,0.4,0.0,0.32597697799383035,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740,18028,1740-18028,0,0.6225097357790885,0.4137931034482759,0.3333333333333333,0.3333333333333333,0.0,0.543055980404866,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2363,14443,2363-14443,0,0.5109074403031527,0.55,0.4230769230769231,0.4230769230769231,0.0,0.5328974594560667,0.6470588235294118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1810,21438,1810-21438,0,0.4680094291149767,0.6029411764705883,0.3076923076923077,0.3076923076923077,0.0,0.45604258883777166,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1194,14916,1194-14916,1,0.6695796869584723,0.71875,0.6666666666666666,0.8181818181818182,0.0,0.7176508879550135,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1806,3893,1806-3893,0,0.35983180726087516,0.2857142857142857,0.13333333333333333,0.13333333333333333,0.0,0.17550774755033494,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2119,2684,2119-2684,0,0.32054788295726155,0.5064935064935066,0.23529411764705882,0.23529411764705882,0.0,0.3545641995688535,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2195,10684,2195-10684,0,0.3217743283471959,0.5151515151515151,0.2857142857142857,0.2857142857142857,0.0,0.22541316621069005,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2092,13767,2092-13767,1,0.6316857137389223,0.5,0.4166666666666667,0.4166666666666667,0.0,0.7179947425589526,0.7692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0
186,1928,186-1928,1,0.0,0.5909090909090908,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
737,21423,737-21423,0,0.37536583278464697,0.2833333333333333,0.5,0.5,0.0,0.3350925656990889,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
1338,16371,1338-16371,0,0.3040395268138468,0.37142857142857144,0.25,0.25,0.0,0.325160231255421,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1737,21662,1737-21662,0,0.5315516582028629,0.5606060606060606,0.38461538461538464,0.38461538461538464,0.0,0.5266358530938674,0.7142857142857143,1.1099999999999994,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1342,15294,1342-15294,0,0.3973636899051637,0.5445544554455446,0.4,0.47368421052631576,0.0,0.461007747626606,0.6666666666666666,2.05,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
419,9253,419-9253,0,0.5360066301936236,0.4505494505494505,0.45,0.6111111111111112,0.0,0.48804690123227545,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1191,2481,1191-2481,0,0.04395390506042616,0.37681159420289856,0.2777777777777778,0.2777777777777778,0.0,0.05730366081518415,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
582,21979,582-21979,0,0.238991171419572,0.4722222222222222,0.3,0.3,0.0,0.3193097214101138,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2225,1420,2225-1420,0,0.0,0.5164835164835164,0.35294117647058826,0.35294117647058826,0.0,0.0,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
391,4794,391-4794,0,0.4244075803756545,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.0,0.32693895859965005,0.25,3.15,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1777,17901,1777-17901,0,0.4200804090330514,0.7272727272727273,0.5,0.7142857142857143,0.0,0.5399433691338734,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2056,3042,2056-3042,0,0.2082386435285812,0.5614035087719298,0.21428571428571427,0.21428571428571427,0.0,0.26693398120872636,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
281,2429,281-2429,0,0.0,0.33333333333333337,0.1875,0.1875,0.0,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1211,15173,1211-15173,0,0.532713559430238,0.5344827586206897,0.3333333333333333,0.3333333333333333,0.0,0.4323398786461081,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1099,19404,1099-19404,0,0.45858990026636437,0.6603773584905661,0.35714285714285715,0.35714285714285715,0.0,0.34555247733764227,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740,21544,1740-21544,0,0.5560774105376659,0.3076923076923077,0.21052631578947367,0.21052631578947367,0.0,0.45811637375029735,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
701,14644,701-14644,0,0.47073382924434115,0.4504504504504504,0.2692307692307692,0.2692307692307692,0.0,0.41165093106140765,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
599,21543,599-21543,0,0.35405717927824865,0.4918032786885246,0.42857142857142855,0.42857142857142855,0.0,0.3373874755020056,0.631578947368421,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1571,6998,1571-6998,1,0.7916836066163291,0.691588785046729,0.7894736842105263,0.7894736842105263,0.0,0.8204744473480681,0.9375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
557,4453,557-4453,0,0.4834604165098321,0.31818181818181823,0.3125,0.3125,0.0,0.4588014624293767,0.8333333333333334,40.10999999999999,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
187,879,187-879,0,0.0,0.4672897196261683,0.4,0.5,0.0,0.0,0.75,20.07,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
852,17892,852-17892,0,0.31453303877170197,0.41975308641975306,0.36363636363636365,0.36363636363636365,0.0,0.3364021003132739,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84,3490,84-3490,0,0.28396920418352245,0.4137931034482759,0.23529411764705882,0.23529411764705882,0.0,0.32867773975794323,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
661,2591,661-2591,0,0.5011814523208218,0.5932203389830508,0.42857142857142855,0.42857142857142855,0.0,0.46775888100083873,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1578947368421053,0.0,0.0,0.0,0.0
978,18495,978-18495,0,0.49506878702521906,0.43529411764705883,0.3125,0.3125,0.0,0.5918245792406892,0.625,13.9,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43,20229,43-20229,0,0.23010598059846474,0.35106382978723405,0.3157894736842105,0.3157894736842105,0.0,0.3565415483847685,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
166,6743,166-6743,0,0.3190625564158134,0.6,0.36363636363636365,0.36363636363636365,0.0,0.3504175079330819,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
399,4613,399-4613,0,0.3706073710869346,0.5087719298245614,0.3,0.3,0.0,0.2741301820606894,0.6,13.340000000000003,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.0,0.0,0.0,0.0
611,8429,611-8429,1,0.7532722645285899,0.38636363636363635,0.375,0.375,0.0,0.5685964747471786,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
532,15291,532-15291,0,0.3989210456681501,0.5729166666666667,0.4166666666666667,0.5454545454545454,0.0,0.4242674024100338,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
25,13012,25-13012,0,0.30660659384801525,0.34883720930232553,0.29411764705882354,0.375,0.0,0.3649794993993955,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130,9890,130-9890,1,0.584659710992577,0.23026315789473684,0.19230769230769232,0.24,0.0,0.49860288929770724,0.7142857142857143,0.23999999999999844,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
391,7162,391-7162,0,0.5594158647970036,0.4878048780487805,0.25,0.25,0.0,0.43180071798882363,0.42857142857142855,22.98,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43,10344,43-10344,0,0.265238926999321,0.3448275862068966,0.4,0.4,0.0,0.359155255547063,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
547,9296,547-9296,0,0.23927891146110086,0.5492957746478873,0.35,0.35,0.0,0.1820327440047621,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1647,18512,1647-18512,0,0.385789222426214,0.47959183673469385,0.2857142857142857,0.2857142857142857,0.0,0.4433999164462743,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
678,14868,678-14868,0,0.4526931884801864,0.4605263157894737,0.4,0.5,0.0,0.35632720272458346,0.6,31.890000000000004,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
811,453,811-453,1,0.0,0.4193548387096774,0.4,0.4,0.0,0.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
822,18444,822-18444,0,0.4414596126345315,0.5287356321839081,0.4,0.47368421052631576,0.0,0.402363116839228,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2471,16598,2471-16598,0,0.33697589086123714,0.5116279069767442,0.3181818181818182,0.3181818181818182,0.0,0.29146334434067633,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2430,18153,2430-18153,0,0.3313403445654811,0.4505494505494505,0.3181818181818182,0.3181818181818182,0.0,0.2537323357035307,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
547,15262,547-15262,0,0.30153571262415924,0.5352112676056338,0.2857142857142857,0.2857142857142857,0.0,0.14607546820156997,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149,14851,149-14851,0,0.287336550641341,0.5074626865671642,0.1875,0.1875,0.0,0.3664938647001413,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
978,20226,978-20226,0,0.18726826055464652,0.5961538461538461,0.4166666666666667,0.4166666666666667,0.0,0.3345183470377876,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0
428,10588,428-10588,0,0.13922291202975456,0.5714285714285714,0.3125,0.6153846153846154,0.0,0.1623720383057018,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
749,9276,749-9276,0,0.20888175882103416,0.36764705882352944,0.3076923076923077,0.3076923076923077,0.0,0.31357020524728296,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2149,2871,2149-2871,0,0.3536081802782748,0.5486725663716814,0.3103448275862069,0.4074074074074074,0.0,0.39071473016260394,0.47368421052631576,5.540000000000006,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2091,9592,2091-9592,0,0.30597205236178787,0.5333333333333333,0.4117647058823529,0.4117647058823529,0.0,0.27594644692481146,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1910,59,1910-59,0,0.09401678128930538,0.43181818181818177,0.22727272727272727,0.2857142857142857,0.0,0.13791867230768046,0.4166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
