source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
1616,2988,1616-2988,0,0.11824707485001755,0.28205128205128205,0.125,0.125,0.0,0.11832531575403107,0.3076923076923077,17.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1431,50973,1431-50973,0,0.1639540970850798,0.4,0.2222222222222222,0.2222222222222222,0.0,0.22029473274910671,0.4,-1.0,-1.0,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
758,60693,758-60693,0,0.1665219047147844,0.4339622641509434,0.375,0.375,0.0,0.2990948617199286,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,2245,1518-2245,0,0.053855609718004537,0.2650602409638554,0.23529411764705882,0.23529411764705882,0.0,0.08606322815984921,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
532,45959,532-45959,0,0.28083898137108604,0.2678571428571429,0.15384615384615385,0.15384615384615385,0.0,0.3856958463168998,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
515,16435,515-16435,0,0.25529467737263545,0.4,0.13043478260869565,0.13043478260869565,0.0,0.1564988544522309,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
859,24023,859-24023,0,0.19447607062840347,0.375,0.2857142857142857,0.2857142857142857,0.0,0.24813960945508,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0
203,38475,203-38475,0,0.11825826876964815,0.22891566265060237,0.1,0.1,0.0,0.1432000806448839,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238,38340,238-38340,0,0.10991168990973949,0.36046511627906974,0.2222222222222222,0.2222222222222222,0.0,0.16765758752904866,0.4444444444444444,-1.0,-1.0,0.02631578947368418,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2538,22731,2538-22731,0,0.10895907396582875,0.31818181818181823,0.2222222222222222,0.2222222222222222,0.0,0.19935995873865944,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
1065,58607,1065-58607,0,0.18774715819280685,0.3188405797101449,0.16666666666666666,0.16666666666666666,0.0,0.22348917395102305,0.4,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238,25660,238-25660,0,0.1828691390228337,0.23529411764705888,0.16666666666666666,0.16666666666666666,0.0,0.1718584948534217,0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2050,49402,2050-49402,0,0.5336173724890928,0.36458333333333337,0.15,0.15,0.0,0.21620338911629455,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1749,59307,1749-59307,0,0.1752254053383364,0.4242424242424242,0.2,0.2,0.0,0.25137567717401427,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
669,41515,669-41515,0,0.13211195773865234,0.3465346534653465,0.15789473684210525,0.15789473684210525,0.0,0.19968183211762217,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2554,63364,2554-63364,0,0.2631902225018176,0.3012048192771084,0.25,0.25,0.0,0.2431998239747466,0.75,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2272727272727273,0.18181818181818182,0.18181818181818182,0.0,0.33350967816896665,1.0
2556,17987,2556-17987,0,0.17929845482095963,0.31818181818181823,0.14285714285714285,0.14285714285714285,0.0,0.3161379860686164,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1815,42426,1815-42426,0,0.17083477154507076,0.2465753424657534,0.16666666666666666,0.16666666666666666,0.0,0.2919039757883812,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0
1712,36236,1712-36236,0,0.13612806477335643,0.29032258064516125,0.11764705882352941,0.11764705882352941,0.0,0.10219695346580365,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2001,38794,2001-38794,0,0.012663324705484447,0.2441860465116279,0.0,0.0,0.0,0.012570339003150806,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1072,14104,1072-14104,1,0.7963635585763048,0.7037037037037037,0.625,0.625,0.0,0.6999127466240425,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2505,52137,2505-52137,0,0.15496800156545074,0.368421052631579,0.18181818181818182,0.18181818181818182,0.0,0.2689785665851559,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0
286,57451,286-57451,0,0.26492303072195617,0.40384615384615385,0.2727272727272727,0.2727272727272727,0.0,0.5142836393525366,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
452,58252,452-58252,0,0.09131026058382415,0.36585365853658536,0.375,0.375,0.0,0.13503551921296383,0.75,-1.0,-1.0,0.23076923076923073,0.3333333333333333,0.3333333333333333,0.0,0.4610871182142464,0.5,0.13793103448275867,0.0,0.0,0.0,0.0,0.0
2530,6199,2530-6199,0,0.08551845110662301,0.3222222222222222,0.09523809523809523,0.09523809523809523,0.0,0.08115568161992194,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2310,37511,2310-37511,0,0.11623072910211354,0.33870967741935487,0.13333333333333333,0.13333333333333333,0.0,0.20244598580357648,0.25,19.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0
2159,26476,2159-26476,0,0.20726177728646172,0.26315789473684215,0.21428571428571427,0.3076923076923077,0.0,0.2532472826645653,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1863,5251,1863-5251,1,0.8914912309602705,0.6265060240963856,0.5,0.5,0.0,0.8203113116241008,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1236,56521,1236-56521,0,0.09740491589718278,0.24742268041237114,0.15,0.15,0.0,0.14115423566267918,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
603,11678,603-11678,0,0.09693966733167836,0.21111111111111114,0.17647058823529413,0.17647058823529413,0.0,0.1460349058152137,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2506,28305,2506-28305,0,0.15138367210161136,0.2857142857142857,0.16,0.16,0.0,0.1585627703090488,0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1146,63440,1146-63440,0,0.029373099517033256,0.5,0.1,0.1,0.0,0.07345636856758153,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.08333333333333333,0.08333333333333333,0.0,0.0,0.2
1595,29811,1595-29811,1,0.8579589961281193,0.7,0.5555555555555556,0.5555555555555556,0.0,0.7857831069268948,0.7142857142857143,-1.0,-1.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2272,58812,2272-58812,0,0.074368370707187,0.44047619047619047,0.15789473684210525,0.15789473684210525,0.0,0.09570478930161722,0.375,-1.0,-1.0,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2176,4633,2176-4633,1,0.7334246332939908,0.43999999999999995,0.5384615384615384,0.5384615384615384,0.0,0.7649361573379809,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
555,60526,555-60526,0,0.2886450393964274,0.4418604651162791,0.2222222222222222,0.29411764705882354,0.0,0.430493829746824,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0
2491,33801,2491-33801,0,0.10961217740092113,0.18181818181818177,0.2,0.2,0.0,0.13183710027001486,0.36363636363636365,-1.0,-1.0,0.05714285714285716,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2310,56256,2310-56256,0,0.09491130186247962,0.20967741935483875,0.13333333333333333,0.13333333333333333,0.0,0.15801407097034256,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12,0.0,0.0,0.0,0.0,0.0
95,18122,95-18122,0,0.2206089512940336,0.26041666666666663,0.13636363636363635,0.13636363636363635,0.0,0.25758654326664926,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
645,28322,645-28322,0,0.1520962121940002,0.30645161290322576,0.15384615384615385,0.15384615384615385,0.0,0.1635263041891922,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1961,40093,1961-40093,0,0.160450280717795,0.35789473684210527,0.10714285714285714,0.10714285714285714,0.0,0.1582291266452324,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1431,29138,1431-29138,0,0.8103170295147969,0.47619047619047616,0.4166666666666667,0.4166666666666667,0.0,0.7252150225319325,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1012,32724,1012-32724,0,0.1423880379489314,0.2637362637362637,0.16666666666666666,0.16666666666666666,0.0,0.17085084561829642,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2483,33577,2483-33577,0,0.41833211013859345,0.31707317073170727,0.25,0.25,0.0,0.5106902852683278,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
336,6706,336-6706,0,0.1986669611040016,0.4444444444444444,0.2,0.2,0.0,0.2008562760436271,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1975,29106,1975-29106,0,0.2187021552101271,0.3709677419354839,0.1875,0.1875,0.0,0.18565376169431366,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2579,47928,2579-47928,0,0.11296555695880538,0.4022988505747126,0.10526315789473684,0.10526315789473684,0.0,0.0802084622407007,0.2222222222222222,21.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1442,41586,1442-41586,0,0.17842941048185657,0.31818181818181823,0.3333333333333333,0.3333333333333333,0.0,0.2745170305030375,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2300,22722,2300-22722,0,0.1381410837783379,0.2692307692307693,0.25,0.25,0.0,0.19574685495888625,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1082,45579,1082-45579,0,0.17151828000577418,0.1923076923076923,0.14285714285714285,0.14285714285714285,0.0,0.17527479617100067,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
330,59206,330-59206,0,0.09716375389433708,0.3111111111111111,0.15384615384615385,0.15384615384615385,0.0,0.11747291419877742,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1131,60308,1131-60308,1,0.8150005648188524,0.6956521739130435,0.7142857142857143,0.7142857142857143,0.0,0.9356669418927541,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.4924120719425854,0.5
1405,39265,1405-39265,0,0.427702570897379,0.4122807017543859,0.24,0.24,0.0,0.3153199819180479,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1829,53104,1829-53104,0,0.13781155017821822,0.34328358208955223,0.21428571428571427,0.21428571428571427,0.0,0.22178586891518404,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1826,60116,1826-60116,0,0.1530856647647757,0.2272727272727273,0.2,0.2,0.0,0.355773245784113,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.0,0.0,0.0,0.0,0.0
2431,1043,2431-1043,0,0.07781465226989495,0.34782608695652173,0.2727272727272727,0.2727272727272727,0.0,0.04976813625670935,0.42857142857142855,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
1873,6097,1873-6097,1,0.8255326702585719,0.5416666666666667,0.375,0.375,0.0,0.5440826953295912,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
969,16558,969-16558,1,1.0,0.7662337662337663,0.6428571428571429,0.7692307692307693,0.0,0.8422617095132607,0.8181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1508,47512,1508-47512,0,0.18226125803757348,0.5301204819277108,0.21428571428571427,0.21428571428571427,0.0,0.3620404214572449,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22499999999999998,0.0,0.0,0.0,0.0,0.0
2428,47874,2428-47874,1,0.8211915817455708,0.522875816993464,0.5217391304347826,0.5217391304347826,0.0,0.672637311525871,0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1621,16277,1621-16277,1,0.7684482316335812,0.7078651685393258,0.6,0.7142857142857143,0.0,0.7842607969485249,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2538,36009,2538-36009,0,0.09693975928279061,0.31818181818181823,0.16666666666666666,0.16666666666666666,0.0,0.1483849104546171,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0
1456,9753,1456-9753,0,0.15262445507136446,0.25,0.125,0.2,0.0,0.22532241502214198,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
2177,28067,2177-28067,1,0.8388535220517177,0.6125,0.375,0.375,0.0,0.5773641900348366,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1005,49765,1005-49765,0,0.21059552454947894,0.2682926829268293,0.35714285714285715,0.35714285714285715,0.0,0.21890449237403653,0.5555555555555556,-1.0,-1.0,0.4642857142857143,0.4,0.4,0.0,0.42217934686988684,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
767,33904,767-33904,0,0.27569393429359457,0.42105263157894735,0.18181818181818182,0.18181818181818182,0.0,0.41060157565339234,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
349,31232,349-31232,0,0.1195535830103768,0.23655913978494625,0.14285714285714285,0.14285714285714285,0.0,0.19302445731289763,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
304,50617,304-50617,0,0.049859665037394654,0.3157894736842105,0.2,0.2,0.0,0.14501377205500016,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
2185,31511,2185-31511,0,0.10758126484623634,0.35416666666666663,0.18181818181818182,0.18181818181818182,0.0,0.1430674581550534,0.4,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1840,17297,1840-17297,0,0.09638206536246316,0.3855421686746988,0.17647058823529413,0.17647058823529413,0.0,0.21562888403145314,0.42857142857142855,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
779,45777,779-45777,1,0.7996608224009807,0.6307692307692307,0.5,0.5,0.0,0.7559322554574553,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.962962962962963,0.6666666666666666,0.6666666666666666,0.0,0.885929027342938,0.8
1610,50881,1610-50881,0,0.1386925607615821,0.352112676056338,0.17647058823529413,0.17647058823529413,0.0,0.17270670175850522,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1529,27863,1529-27863,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1825,31210,1825-31210,0,0.6406598479032166,0.5339805825242718,0.42857142857142855,0.42857142857142855,0.0,0.6460149784395262,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120,60594,120-60594,0,0.12317947534562655,0.3709677419354839,0.11764705882352941,0.11764705882352941,0.0,0.08115740457925175,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1912,45491,1912-45491,0,0.12504017795764433,0.4222222222222223,0.2,0.2,0.0,0.1859058411315686,0.4444444444444444,-1.0,-1.0,0.019607843137254943,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2581,43645,2581-43645,0,0.36560068315583744,0.5483870967741935,0.2631578947368421,0.2631578947368421,0.0,0.3576975096677757,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
280,45703,280-45703,0,0.053140816911795216,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.0,0.15561882369301383,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1294,5597,1294-5597,1,0.955876430570159,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
804,30845,804-30845,0,0.24740112382152324,0.3717948717948718,0.25,0.25,0.0,0.23008418285371438,0.6666666666666666,13.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1049,47811,1049-47811,0,0.1878575938755055,0.42168674698795183,0.2222222222222222,0.2222222222222222,0.0,0.24234952942985072,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
570,39381,570-39381,0,0.1818618234787458,0.4716981132075472,0.3,0.3,0.0,0.23754881328665103,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11904761904761907,0.125,0.125,0.0,0.0,0.5
294,42513,294-42513,1,0.8976889570327574,0.7525773195876289,0.7142857142857143,0.7142857142857143,0.0,0.8909943343478623,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1256,45010,1256-45010,1,0.7422123217750956,0.5294117647058824,0.5714285714285714,0.5714285714285714,0.0,0.7178685760713779,0.8,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
464,12485,464-12485,0,0.12138484111689996,0.32352941176470584,0.15384615384615385,0.15384615384615385,0.0,0.08958856337241594,0.26666666666666666,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
598,57406,598-57406,0,0.08522365274229146,0.39473684210526316,0.18181818181818182,0.18181818181818182,0.0,0.10874121457516418,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2386,5774,2386-5774,1,0.8771026874589908,0.8,0.7,0.7,0.0,0.907663083114487,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
277,16650,277-16650,0,0.11818428011372671,0.28985507246376807,0.08695652173913043,0.08695652173913043,0.0,0.09871370122079137,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1794,36937,1794-36937,0,0.14695791182932605,0.27722772277227725,0.15789473684210525,0.15789473684210525,0.0,0.17366274041085542,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1665,55382,1665-55382,0,0.024641945941373044,0.18333333333333335,0.07142857142857142,0.07142857142857142,0.0,0.059027616910820105,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1401,38794,1401-38794,0,0.08812656806683301,0.2790697674418605,0.05555555555555555,0.05555555555555555,0.0,0.07871632297099662,0.14285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1827,32584,1827-32584,0,0.31962490730174187,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.0,0.4548867592709588,0.5,2.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1336,27459,1336-27459,0,0.16782722459491697,0.34883720930232553,0.13333333333333333,0.13333333333333333,0.0,0.3159257377289573,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1256,6889,1256-6889,0,0.1464925731891889,0.34545454545454546,0.16666666666666666,0.16666666666666666,0.0,0.1560242666087412,0.4,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1971,19201,1971-19201,1,0.8866336343154364,0.8653846153846154,0.7777777777777778,0.7777777777777778,0.0,0.9588888905836476,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.0,0.6649428116217365,1.0
1518,42631,1518-42631,0,0.1286981849031649,0.25,0.2,0.2857142857142857,0.0,0.14313471663162508,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1133,38426,1133-38426,0,0.17958763160913085,0.359375,0.17647058823529413,0.17647058823529413,0.0,0.15370410732165624,0.3333333333333333,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1894,60118,1894-60118,0,0.3104348174529659,0.2906976744186046,0.13333333333333333,0.21428571428571427,0.0,0.22638180317544865,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,631,1953-631,0,0.272543214517429,0.31081081081081086,0.2,0.2,0.0,0.35030051835353837,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
478,56694,478-56694,1,0.500368200022677,0.5289855072463768,0.44,0.44,0.0,0.6483557387419585,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2432,40350,2432-40350,0,0.09252895142979493,0.2702702702702703,0.125,0.125,0.0,0.09259672268668673,0.3333333333333333,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2396,58774,2396-58774,0,0.21268709133987745,0.2727272727272727,0.16666666666666666,0.16666666666666666,0.0,0.29940212979499975,0.6666666666666666,-1.0,-1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.6645305380617496,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
