source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2573,232,2573-232,0,0.01433131019217548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29761904761904767,0.13333333333333333,0.13333333333333333,0.0,0.0,0.4
2342,1808,2342-1808,0,0.04138228726931774,0.23076923076923073,0.0,0.0,0.0,0.08160247657481973,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1282051282051282,0.25,0.25,0.0,0.0,0.4
2588,1956,2588-1956,1,0.007009782677429697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.3099415204678363,0.20689655172413793,0.20689655172413793,0.0,0.0,0.8571428571428571
542,1106,542-1106,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31746031746031744,0.0967741935483871,0.0967741935483871,0.0,0.0,0.2
1795,329,1795-329,0,0.00947658999556771,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.25,0.25,0.0,0.0,0.6
1546,1051,1546-1051,0,0.03800116637235514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32307692307692304,0.23076923076923078,0.23076923076923078,0.0,0.0691515504398696,0.5
856,62,856-62,0,0.009919235936257955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.21212121212121215,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
2099,910,2099-910,1,0.015439217085485917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7251908396946565,0.6842105263157895,0.6842105263157895,0.0,0.01948495422025469,0.9285714285714286
567,2019,567-2019,0,0.012879926239668124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1694915254237288,0.047619047619047616,0.047619047619047616,0.0,0.017498199781739693,0.25
1481,1233,1481-1233,0,0.01815865208769906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39743589743589747,0.2,0.2857142857142857,0.0,0.027557673195712912,0.42857142857142855
187,739,187-739,1,0.02635353103062167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.430379746835443,0.38461538461538464,0.38461538461538464,0.0,0.0,1.0
2341,1650,2341-1650,0,0.01145533774267665,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31034482758620685,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857
1419,2173,1419-2173,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5344827586206897,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
1363,1107,1363-1107,0,0.017967837808078906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23958333333333337,0.17391304347826086,0.22727272727272727,0.0,0.059382481498172296,0.3333333333333333
335,889,335-889,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.2947368421052632,0.1875,0.1875,0.0,0.0,0.6
1838,499,1838-499,0,0.1084645629171358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.4,0.13333333333333333,0.21428571428571427,0.0,0.08334826040884541,0.2857142857142857
11,2268,11-2268,0,0.0074945959031854645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.1610169491525424,0.0975609756097561,0.0975609756097561,0.0,0.0,0.5714285714285714
2232,2261,2232-2261,0,0.02420607662134739,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4177215189873418,0.1875,0.1875,0.0,0.0,0.375
1738,1679,1738-1679,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2357723577235772,0.0967741935483871,0.0967741935483871,0.0,0.0,0.25
1511,206,1511-206,0,0.009956570018055177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.16666666666666666,0.16666666666666666,0.0,0.05489684134465116,0.3333333333333333
271,1722,271-1722,0,0.021815347602698217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.1111111111111111,0.17647058823529413,0.0,0.0,0.2
1181,332,1181-332,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36708860759493667,0.125,0.125,0.0,0.0,0.23076923076923078
2091,228,2091-228,0,0.007548983454591205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25233644859813087,0.14285714285714285,0.14285714285714285,0.0,0.01973656061067022,0.3333333333333333
2131,1630,2131-1630,0,0.040618210818065145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.33720930232558144,0.2222222222222222,0.29411764705882354,0.0,0.016189934634435663,0.4
2111,1889,2111-1889,0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6388888888888888,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6
2124,966,2124-966,1,0.008562064478287387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6194690265486726,0.55,0.55,0.0,0.0,0.9166666666666666
1395,104,1395-104,0,0.022598004019477484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2192982456140351,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6
1738,1630,1738-1630,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1869918699186992,0.10344827586206896,0.10344827586206896,0.0,0.0,0.3
2310,1632,2310-1632,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.5543478260869565,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5454545454545454
786,2015,786-2015,0,0.0074588936059909565,0.2129629629629629,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.352112676056338,0.1875,0.26666666666666666,0.0,0.0,0.42857142857142855
2098,268,2098-268,1,0.07095007798631224,0.16129032258064513,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.725,0.7272727272727273,0.7272727272727273,0.0,0.15484056507832702,0.8888888888888888
234,1771,234-1771,0,0.2620423528862176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42168674698795183,0.23529411764705882,0.3125,0.0,0.06289891406360205,0.4444444444444444
2613,1777,2613-1777,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.35114503816793896,0.0967741935483871,0.0967741935483871,0.0,0.0,0.2
602,1722,602-1722,0,0.0,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.13333333333333333,0.21428571428571427,0.0,0.0,0.2857142857142857
234,1108,234-1108,0,0.02802709048287388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3493975903614458,0.26666666666666666,0.26666666666666666,0.0,0.026037380097152257,0.5714285714285714
1304,2243,1304-2243,0,0.011580839028623075,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5074626865671642,0.26666666666666666,0.35714285714285715,0.0,0.0,0.5
891,1669,891-1669,0,0.029453761321526755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24637681159420288,0.07692307692307693,0.07692307692307693,0.0,0.0,0.25
1310,127,1310-127,0,0.03900612348509308,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4130434782608695,0.2222222222222222,0.2222222222222222,0.0,0.09041035420457338,0.4
2302,1499,2302-1499,0,0.04610288572191733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2232142857142857,0.1,0.1,0.0,0.042279476591386506,0.1875
797,1167,797-1167,0,0.05860316600459166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10447761194029848,0.0,0.0,0.0,0.0,0.32291666666666663,0.05,0.05,0.0,0.029237167870576095,0.125
433,1781,433-1781,0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3333333333333333
1595,1587,1595-1587,0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.36111111111111116,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
838,428,838-428,0,0.0238397038236991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.24060150375939848,0.12,0.12,0.0,0.0,0.42857142857142855
1584,2195,1584-2195,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6846846846846847,0.9375,0.9375,0.0,0.0,1.0
2433,367,2433-367,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36046511627906974,0.15789473684210525,0.15789473684210525,0.0,0.0,0.42857142857142855
1051,1019,1051-1019,1,0.009828117738396355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.9285714285714286,0.9285714285714286,0.0,0.0,1.0
1741,1609,1741-1609,0,0.0,0.24615384615384617,0.07142857142857142,0.07142857142857142,0.0,0.0,0.14285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30434782608695654,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2
2174,1593,2174-1593,1,0.00803073877396791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21875,0.25,0.25,0.0,0.0,0.8333333333333334
927,569,927-569,0,0.07930498205367961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25531914893617025,0.08108108108108109,0.08108108108108109,0.0,0.1006846207138203,0.1875
1001,418,1001-418,0,0.04517388702043697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.23134328358208955,0.08571428571428572,0.15151515151515152,0.0,0.0,0.2
2232,66,2232-66,0,0.013108464609650032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23584905660377353,0.09523809523809523,0.09523809523809523,0.0,0.0,0.25
692,1159,692-1159,0,0.02712916101781625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0,0.18367346938775508,0.3,0.3,0.0,0.026568858720106097,0.5
1346,1048,1346-1048,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.2,0.2,0.0,0.0,0.42857142857142855
341,791,341-791,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22424242424242424,0.058823529411764705,0.058823529411764705,0.0,0.0,0.25
1578,714,1578-714,0,0.006558772522673738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.2021276595744681,0.11764705882352941,0.11764705882352941,0.0,0.0,0.3333333333333333
1596,1460,1596-1460,0,0.016667300889195373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.3384615384615385,0.2,0.2857142857142857,0.0,0.013761908128158595,0.42857142857142855
1783,1320,1783-1320,0,0.005259660267747966,0.22891566265060237,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.22580645161290325,0.25,0.25,0.0,0.0,0.4
2537,2241,2537-2241,0,0.0064867339366188465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33613445378151263,0.11538461538461539,0.16,0.0,0.006308618224523056,0.25
575,546,575-546,0,0.02246871874124907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3111111111111111,0.2,0.2857142857142857,0.0,0.0,0.6
1985,1761,1985-1761,0,0.011296377629082938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31645569620253167,0.23076923076923078,0.23076923076923078,0.0,0.0,0.75
1103,379,1103-379,0,0.006676898450594109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6666666666666666
1509,1833,1509-1833,0,0.00955894949684507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.21568627450980393,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4
508,1233,508-1233,1,0.00810204389546877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.25,0.25,0.0,0.012195905456654154,0.6363636363636364
826,1689,826-1689,0,0.04033858132412116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5,0.14285714285714285,0.14285714285714285,0.0,0.06031704295409611,0.2857142857142857
1415,1019,1415-1019,0,0.026319434699701386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19444444444444442,0.10526315789473684,0.10526315789473684,0.0,0.01914640294000447,0.2857142857142857
2036,1074,2036-1074,0,0.01946832323384233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21176470588235297,0.14285714285714285,0.14285714285714285,0.0,0.019518279794736023,0.2727272727272727
76,636,76-636,0,0.008454235168351587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22137404580152675,0.18181818181818182,0.18181818181818182,0.0,0.019501165382911734,0.5
1546,1938,1546-1938,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.2471910112359551,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333
1163,62,1163-62,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3939393939393939,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25
1223,496,1223-496,1,0.01334419518307342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076923076923,0.6875,0.6875,0.0,0.0,1.0
233,1430,233-1430,0,0.04714164163167803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2627118644067796,0.12,0.12,0.0,0.10386792864619647,0.3
2341,1156,2341-1156,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.3389830508474576,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2857142857142857
316,1046,316-1046,0,0.017442302011326103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.21518987341772156,0.13333333333333333,0.13333333333333333,0.0,0.04090662491417106,0.3333333333333333
131,564,131-564,0,0.0699410227838322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44594594594594594,0.21428571428571427,0.21428571428571427,0.0,0.05281814136019118,0.5
1400,1456,1400-1456,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22891566265060237,0.05263157894736842,0.05263157894736842,0.0,0.0,0.14285714285714285
2597,1982,2597-1982,1,0.02242803898131831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31481481481481477,0.3,0.3,0.0,0.06583785509227387,0.8571428571428571
2302,1026,2302-1026,0,0.0381995777003437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3211009174311926,0.08333333333333333,0.08333333333333333,0.0,0.0,0.2222222222222222
870,2105,870-2105,0,0.019775457742572382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2777777777777778,0.12,0.12,0.0,0.034591549563822745,0.23076923076923078
988,307,988-307,0,0.01336824222811648,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4487179487179487,0.1875,0.1875,0.0,0.0,0.5
919,1507,919-1507,1,0.1409915239030226,0.34375,0.5,0.5,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.4444444444444444,0.4444444444444444,0.0,0.2709652353216616,0.8
1857,759,1857-759,1,0.020740274351546514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6190476190476191,0.8,0.8,0.0,0.0,1.0
224,2289,224-2289,0,0.18017178570117817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42056074766355145,0.3333333333333333,0.3333333333333333,0.0,0.09897059732705787,0.5833333333333334
69,2276,69-2276,0,0.009651042477028434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29591836734693877,0.18181818181818182,0.18181818181818182,0.0,0.008839161838356339,0.4
2129,755,2129-755,0,0.060733702829954266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2647058823529411,0.13333333333333333,0.13333333333333333,0.0,0.08779633849996377,0.3333333333333333
77,1940,77-1940,0,0.04832844098815373,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560976,0.25,0.25,0.0,0.5,0.30508474576271183,0.3,0.3,0.0,0.06608882785121768,0.6
2600,1183,2600-1183,0,0.016167766737350493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3508771929824561,0.125,0.125,0.0,0.0,0.25
1181,1047,1181-1047,1,0.015587314631403464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4810126582278481,0.29411764705882354,0.29411764705882354,0.0,0.0,0.625
1718,1648,1718-1648,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1657142857142857,0.1,0.1,0.0,0.0,0.42857142857142855
2583,2202,2583-2202,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.782608695652174,0.75,0.75,0.0,0.0,1.0
907,551,907-551,0,0.015041772470229406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5952380952380952,0.5,0.5,0.0,0.0,0.75
398,1869,398-1869,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.22580645161290325,0.13043478260869565,0.13043478260869565,0.0,0.0,0.3333333333333333
1935,498,1935-498,1,0.0196415203302981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7264957264957265,0.4090909090909091,0.4090909090909091,0.0,0.0,0.6923076923076923
1802,579,1802-579,1,0.011623180244544996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.32,0.32,0.0,0.01850216400629288,0.8888888888888888
2402,1160,2402-1160,0,0.016268723405542702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21599999999999997,0.19047619047619047,0.19047619047619047,0.0,0.0,0.5714285714285714
607,269,607-269,0,0.00984974871907278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29032258064516125,0.06451612903225806,0.06451612903225806,0.0,0.0179510122307638,0.2222222222222222
205,276,205-276,1,0.009825125113471899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.7234042553191489,1.0,1.0,0.0,0.0,1.0
2524,2281,2524-2281,0,0.06325653512853968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33870967741935487,0.07142857142857142,0.07142857142857142,0.0,0.0,0.14285714285714285
156,1763,156-1763,0,0.005775284158349416,0.39622641509433965,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.43333333333333335,0.375,0.375,0.0,0.0,0.6
2395,2210,2395-2210,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.08695652173913043,0.08695652173913043,0.0,0.0,0.18181818181818182
272,752,272-752,0,0.02192338454355859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3707865168539326,0.12,0.12,0.0,0.01161562003801249,0.25
124,375,124-375,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.21698113207547165,0.12,0.12,0.0,0.0,0.25
2555,476,2555-476,0,0.09750062960072955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23423423423423428,0.06896551724137931,0.06896551724137931,0.0,0.2043450988821009,0.15384615384615385
1854,2063,1854-2063,0,0.015063319117386004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2685185185185185,0.10526315789473684,0.10526315789473684,0.0,0.03503105189931312,0.4
156,1873,156-1873,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.4044943820224719,0.19047619047619047,0.19047619047619047,0.0,0.0,0.4
826,320,826-320,0,0.0,0.20879120879120883,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.42592592592592593,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857
958,927,958-927,0,0.0,0.14457831325301207,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.631578947368421,0.6,0.6,0.0,0.0,1.0
1089,2201,1089-2201,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.29230769230769227,0.25,0.25,0.0,0.0,0.6
893,1615,893-1615,0,0.0075349668834379414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27450980392156865,0.13043478260869565,0.13043478260869565,0.0,0.012742607410673063,0.2727272727272727
215,780,215-780,0,0.01103772125294843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22314049586776863,0.06451612903225806,0.06451612903225806,0.0,0.01903913747939383,0.125
