source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
365,81,365-81,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
421,275,421-275,0,0.01545163691550183,5.16,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5660377358490566,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714
589,229,589-229,0,0.012096881966767045,-1.0,-1.0,0.0267379679144385,0.0,0.0,0.0,0.02116413147464035,0.0,0.5384615384615384,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25
535,635,535-635,0,0.056875446780788916,-1.0,-1.0,0.24242424242424243,0.3142857142857143,0.3142857142857143,0.0,0.06554226568757121,0.7857142857142857,0.45999999999999996,0.18181818181818182,0.18181818181818182,0.0,0.034338141835266914,0.4
948,993,948-993,1,0.06236919712744405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.32,0.32,0.0,0.06291203985610858,0.8888888888888888
256,724,256-724,0,0.002748723221995934,-1.0,-1.0,0.14925373134328357,0.043478260869565216,0.043478260869565216,0.0,0.0051507210203740415,0.2,0.48,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
857,732,857-732,0,0.0017083082471462368,-1.0,-1.0,0.19999999999999996,0.13636363636363635,0.13636363636363635,0.0,0.0027019279793281917,0.46153846153846156,0.2857142857142857,0.2,0.2,0.0,0.0,0.3333333333333333
559,558,559-558,0,0.012050149415129373,-1.0,-1.0,0.08771929824561409,0.1590909090909091,0.21428571428571427,0.0,0.015901362344697117,0.7777777777777778,0.43137254901960786,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
259,220,259-220,1,0.015861955980523507,-1.0,-1.0,0.24137931034482762,0.0975609756097561,0.0975609756097561,0.0,0.031002105734762087,0.2222222222222222,0.6461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.9166666666666666
758,52,758-52,0,0.0,-1.0,-1.0,0.06666666666666665,0.038461538461538464,0.038461538461538464,0.0,0.0,0.3333333333333333,0.44999999999999996,0.35714285714285715,0.35714285714285715,0.0,0.0,0.625
586,145,586-145,0,0.005620456701961927,79.01,0.0,0.2098765432098766,0.025,0.025,0.0,0.004459266852826034,0.07692307692307693,0.5151515151515151,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6
196,126,196-126,0,0.012007569122273607,17.01,0.0,0.13131313131313127,0.09375,0.09375,0.0,0.0071311542446162324,0.375,0.47916666666666663,0.2,0.5,0.0,0.02713183443994662,0.5
727,659,727-659,1,0.0,0.9499999999999886,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.546875,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
559,611,559-611,0,0.07976741649680466,-1.0,-1.0,0.052631578947368474,0.06666666666666667,0.09090909090909091,0.0,0.07247559719319198,0.5,0.43137254901960786,0.15384615384615385,0.15384615384615385,0.0,0.10725617461324413,0.2857142857142857
963,98,963-98,0,0.095617540687108,33.01,0.0,0.07065217391304346,0.038461538461538464,0.038461538461538464,0.0,0.07991654352799142,0.5,0.30612244897959184,0.23076923076923078,0.23076923076923078,0.0,0.12099034631501869,0.375
3,351,3-351,0,0.2512423155579923,-1.0,-1.0,0.25465838509316774,0.15625,0.15625,0.0,0.21466923495898327,0.35714285714285715,0.5294117647058824,0.2222222222222222,0.2222222222222222,0.0,0.04088245256377495,0.4
665,140,665-140,0,0.00202736045023362,-1.0,-1.0,0.23448275862068968,0.2653061224489796,0.2653061224489796,0.0,0.0034341038698558505,0.65,0.3287671232876712,0.13333333333333333,0.13333333333333333,0.0,0.0,0.4
251,80,251-80,0,0.030013265759503627,-1.0,-1.0,0.31645569620253167,0.25,0.2962962962962963,0.0,0.03671446677254335,0.7,0.5294117647058824,0.45454545454545453,0.45454545454545453,0.0,0.021168188867521753,0.8333333333333334
190,335,190-335,0,0.028067800918142313,-1.0,-1.0,0.21965317919075145,0.23333333333333334,0.23333333333333334,0.0,0.030918628313331867,0.7,0.5,0.23076923076923078,0.23076923076923078,0.0,0.022380820894144875,0.6
546,864,546-864,0,0.07163694900760005,-1.0,-1.0,0.0893470790378007,0.021739130434782608,0.021739130434782608,0.0,0.09492772228746929,0.14285714285714285,0.47058823529411764,0.2727272727272727,0.2727272727272727,0.0,0.026406616888149572,0.5
279,641,279-641,0,0.0019193193034371236,-1.0,-1.0,0.09053497942386834,0.0,0.0,0.0,0.0031398146503872257,0.0,0.3088235294117647,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5714285714285714
345,1058,345-1058,0,0.009574993912798337,-1.0,-1.0,0.16049382716049387,0.13333333333333333,0.13333333333333333,0.0,0.01284165319209228,0.5454545454545454,0.42592592592592593,0.35714285714285715,0.35714285714285715,0.0,0.0,0.5555555555555556
834,485,834-485,0,0.002069724176356963,-1.0,-1.0,0.016129032258064502,0.0,0.0,0.0,0.003192087521315417,0.0,0.30000000000000004,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
947,960,947-960,0,0.049262720216504116,-1.0,-1.0,0.36036036036036034,0.28205128205128205,0.3157894736842105,0.0,0.02462047022192297,0.6111111111111112,0.39622641509433965,0.3333333333333333,0.3333333333333333,0.0,0.10248306891401028,0.5714285714285714
997,541,997-541,0,0.011005861850417258,-1.0,-1.0,0.3405405405405405,0.34375,0.34375,0.0,0.0151781435915492,0.7333333333333333,0.4385964912280702,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
906,732,906-732,0,0.009002392195180377,-1.0,-1.0,0.18930041152263377,0.13333333333333333,0.13333333333333333,0.0,0.015002881995068737,0.46153846153846156,0.30000000000000004,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
387,455,387-455,0,0.02622239910986504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3508771929824561,0.375,0.375,0.0,0.0,1.0
331,385,331-385,0,0.013059423093912533,-1.0,-1.0,0.17488789237668156,0.1111111111111111,0.14285714285714285,0.0,0.02291087341019392,0.5,0.5714285714285714,0.3333333333333333,0.5,0.0,0.0,0.6
928,954,928-954,0,0.01018044713402853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29850746268656714,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5
36,228,36-228,1,0.05584563627003759,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
480,732,480-732,0,0.0040890971084142054,-1.0,-1.0,0.12468193384223913,0.10606060606060606,0.10606060606060606,0.0,0.0060582282236705965,0.5384615384615384,0.5800000000000001,0.45454545454545453,0.45454545454545453,0.0,0.0,0.7142857142857143
1018,489,1018-489,0,0.007770969604826584,-1.0,-1.0,0.1592592592592592,0.18421052631578946,0.18421052631578946,0.0,0.009120750124482269,0.875,0.6451612903225806,0.45454545454545453,0.45454545454545453,0.0,0.0,0.625
568,666,568-666,1,0.48585183222859074,-1.0,-1.0,0.2305389221556886,0.2909090909090909,0.2909090909090909,0.0,0.48773565662626683,1.0,0.28846153846153844,0.36363636363636365,0.36363636363636365,0.0,0.5145152182304888,0.8
630,568,630-568,1,0.05222203455737111,101.22999999999996,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.546875,0.6428571428571429,0.7692307692307693,0.0,0.027514957519555815,0.8181818181818182
250,517,250-517,0,0.011007256382457233,168.66,0.0,0.09166666666666667,0.0,0.02702702702702703,0.0,0.020171771412675267,0.0,0.3411764705882353,0.1875,0.1875,0.0,0.0,0.6
755,562,755-562,0,0.05569825951807662,-1.0,-1.0,0.13545816733067728,0.06382978723404255,0.16279069767441862,0.0,0.03895405846912222,0.3,0.3709677419354839,0.3076923076923077,0.3076923076923077,0.0,0.11292910035802595,0.5714285714285714
292,255,292-255,0,0.007253914610435034,30.990000000000002,0.0,0.20348837209302328,0.038461538461538464,0.038461538461538464,0.0,0.010298922262127462,0.2,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
342,991,342-991,0,0.06068270318609367,-1.0,-1.0,0.27876106194690264,0.10909090909090909,0.12962962962962962,0.0,0.07277345791989176,0.2727272727272727,0.34782608695652173,0.2727272727272727,0.2727272727272727,0.0,0.03370942053408683,0.5
477,631,477-631,0,0.02404243068522082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.813953488372093,0.5,0.6666666666666666,0.0,0.044088784481806004,0.7142857142857143
994,584,994-584,0,0.030431057353679007,-1.0,-1.0,0.32738095238095233,0.21052631578947367,0.21052631578947367,0.0,0.02658915536938522,0.4,0.34782608695652173,0.2727272727272727,0.2727272727272727,0.0,0.03167169873675652,0.42857142857142855
984,1040,984-1040,0,0.014406642901731496,32.04000000000002,0.0,0.20869565217391306,0.0,0.0,0.0,0.014650782814356677,0.0,0.4117647058823529,0.5454545454545454,0.5454545454545454,0.0,0.0,0.75
635,667,635-667,0,0.017323272849188925,-1.0,-1.0,0.3090909090909091,0.25,0.27450980392156865,0.0,0.011224641249581413,0.7222222222222222,0.3846153846153846,0.3076923076923077,0.4166666666666667,0.0,0.028325083678932172,0.5714285714285714
1003,91,1003-91,0,0.013440908863974737,-1.0,-1.0,0.07377049180327866,0.022727272727272728,0.022727272727272728,0.0,0.01938087932345543,0.16666666666666666,0.4242424242424242,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
253,584,253-584,0,0.08389002717450278,-1.0,-1.0,0.2967741935483871,0.08108108108108109,0.08108108108108109,0.0,0.07034852614181773,0.15,0.3389830508474576,0.2,0.2,0.0,0.10588353617444618,0.42857142857142855
198,21,198-21,0,0.004924479699584297,-1.0,-1.0,0.23308270676691734,0.038461538461538464,0.038461538461538464,0.0,0.0,0.1111111111111111,0.43181818181818177,0.16666666666666666,0.16666666666666666,0.0,0.02304491609152692,0.3333333333333333
687,1012,687-1012,0,0.0,-1.0,-1.0,0.25680933852140075,0.1320754716981132,0.1320754716981132,0.0,0.0,0.3333333333333333,0.38596491228070173,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
686,684,686-684,0,0.044585868967166535,-1.0,-1.0,0.21875,0.05454545454545454,0.05454545454545454,0.0,0.051522311754168146,0.16666666666666666,0.4807692307692307,0.23076923076923078,0.23076923076923078,0.0,0.027641297222168425,0.42857142857142855
509,665,509-665,1,0.03890179956499609,-1.0,-1.0,0.17647058823529416,0.16129032258064516,0.16129032258064516,0.0,0.04352563002046113,0.7142857142857143,0.4833333333333333,0.3333333333333333,0.3333333333333333,0.0,0.024375562885477285,0.6666666666666666
834,813,834-813,0,0.03162498968085459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.4,0.4,0.0,0.0,0.6666666666666666
795,815,795-815,0,0.0018215028182523162,-1.0,-1.0,0.08441558441558439,0.043478260869565216,0.043478260869565216,0.0,0.003433389153772395,0.5,0.3548387096774194,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
1080,273,1080-273,0,0.03473422190586656,-1.0,-1.0,0.15523465703971118,0.13333333333333333,0.13333333333333333,0.0,0.042731529364654554,0.42857142857142855,0.45238095238095233,0.3,0.3,0.0,0.0,0.5
359,158,359-158,0,0.022080197260062204,-1.0,-1.0,0.13008130081300817,0.041666666666666664,0.041666666666666664,0.0,0.015098699139652557,0.25,0.6,0.46153846153846156,0.46153846153846156,0.0,0.030260914790148367,0.6666666666666666
914,1004,914-1004,1,0.01626443359860471,2.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5227272727272727,0.7777777777777778,1.0,0.0,0.0,0.875
60,160,60-160,0,0.004146019061641759,-1.0,-1.0,0.0757575757575758,0.041666666666666664,0.041666666666666664,0.0,0.00409037850563057,0.3333333333333333,0.5689655172413793,0.5,0.5,0.0,0.0,0.7
858,559,858-559,0,0.8382486265850461,-1.0,-1.0,0.11228070175438598,0.15555555555555556,0.23809523809523808,0.0,0.9381275516855176,0.7,0.4117647058823529,0.25,0.25,0.0,0.5875342742998957,0.42857142857142855
664,1012,664-1012,0,0.015963688217033457,-1.0,-1.0,0.24915824915824913,0.06557377049180328,0.08333333333333333,0.0,0.020196951199878792,0.19047619047619047,0.32835820895522383,0.2,0.2,0.0,0.0,0.42857142857142855
498,559,498-559,0,0.5502591757464589,-1.0,-1.0,0.09688581314878897,0.1,0.14583333333333334,0.0,0.5122748813009275,0.5,0.38181818181818183,0.23076923076923078,0.23076923076923078,0.0,0.6087728492541193,0.42857142857142855
577,630,577-630,0,0.0023679113039518653,-1.0,-1.0,0.16289592760180993,0.1388888888888889,0.17142857142857143,0.0,0.003936555712213917,0.4166666666666667,0.2727272727272727,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
530,593,530-593,0,0.027212108383974875,-1.0,-1.0,0.1594202898550725,0.07692307692307693,0.07692307692307693,0.0,0.018509632348192827,0.3,0.52,0.23076923076923078,0.23076923076923078,0.0,0.0456609688842336,0.42857142857142855
679,930,679-930,0,0.009943393056264908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.21052631578947367,0.2777777777777778,0.0,0.0,0.4444444444444444
14,460,14-460,0,0.0,24.81,0.0,0.029126213592232997,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.1111111111111111,0.25,0.0,0.0,0.2
434,21,434-21,0,0.007796096471480106,-1.0,-1.0,0.26530612244897955,0.045454545454545456,0.045454545454545456,0.0,0.0,0.1111111111111111,0.5555555555555556,0.2,0.2,0.0,0.03416069249457339,0.3333333333333333
885,791,885-791,0,0.007382457402816101,-1.0,-1.0,0.1428571428571429,0.13114754098360656,0.13114754098360656,0.0,0.010947913984215409,0.5333333333333333,0.43137254901960786,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
1039,232,1039-232,0,0.0040083633859756395,20.470000000000002,0.0,0.02941176470588236,0.0,0.0,0.0,0.006635031504589325,0.0,0.4545454545454546,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
714,319,714-319,0,0.015364502913453485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23711340206185572,0.19047619047619047,0.19047619047619047,0.0,0.0,0.5
480,578,480-578,0,0.034423999361852024,-1.0,-1.0,0.043256997455470736,0.08196721311475409,0.08196721311475409,0.0,0.03805905733715856,0.8333333333333334,0.5227272727272727,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857
664,392,664-392,0,0.004607172172721221,-1.0,-1.0,0.043771043771043794,0.02127659574468085,0.02127659574468085,0.0,0.007887729222230045,0.25,0.4925373134328358,0.29411764705882354,0.29411764705882354,0.0,0.0,0.45454545454545453
119,659,119-659,0,0.0,264.96,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.203125,0.2,0.2,0.0,0.0,0.375
717,811,717-811,0,0.024722869220335304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18918918918918914,0.25,0.25,0.0,0.03195783821526906,0.5
959,830,959-830,0,0.041517292546490045,10.990000000000002,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.2,0.2,0.0,0.0,0.5
375,344,375-344,0,0.002752182469050546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3939393939393939,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5
789,139,789-139,0,0.01644812817555169,-1.0,-1.0,0.0708333333333333,0.04878048780487805,0.04878048780487805,0.0,0.027630711911233792,0.4,0.4181818181818182,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
572,663,572-663,0,0.02134819385813966,-1.0,-1.0,0.2964285714285714,0.22641509433962265,0.22641509433962265,0.0,0.02187109050217604,0.6666666666666666,0.40384615384615385,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
314,416,314-416,0,0.015297025875002165,1001.0,0.0,0.18481848184818483,0.08771929824561403,0.10714285714285714,0.0,0.01806861945730514,0.3333333333333333,0.36986301369863017,0.2,0.2857142857142857,0.0,0.03586289637957356,0.5
1,43,1-43,0,0.051482620885344305,-1.0,-1.0,0.06470588235294117,0.038461538461538464,0.038461538461538464,0.0,0.0834622609222843,0.5,0.4117647058823529,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
1016,1080,1016-1080,0,0.005867848388636044,500.99,0.0,0.2647058823529411,0.1111111111111111,0.13636363636363635,0.0,0.008230312140151231,0.30303030303030304,0.4716981132075472,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6
476,582,476-582,0,0.002694381761526241,-1.0,-1.0,0.16086956521739126,0.09523809523809523,0.09523809523809523,0.0,0.004033889049144641,0.4444444444444444,0.4,0.2,0.2,0.0,0.0,0.42857142857142855
946,732,946-732,0,0.002003149063769615,-1.0,-1.0,0.19747899159663862,0.09090909090909091,0.11627906976744186,0.0,0.0032124986166486543,0.3076923076923077,0.339622641509434,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
664,584,664-584,0,0.0287409426085973,-1.0,-1.0,0.2289562289562289,0.04918032786885246,0.06666666666666667,0.0,0.02574617230002623,0.15,0.32835820895522383,0.2,0.2,0.0,0.030389788696511977,0.42857142857142855
1061,505,1061-505,0,0.030837156516781206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5769230769230769,0.3076923076923077,0.3076923076923077,0.0,0.021983186843510503,0.5
363,934,363-934,0,0.010906044929383485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5263157894736843,0.25,0.25,0.0,0.0,0.5
1019,489,1019-489,0,0.0232876761802152,-1.0,-1.0,0.25609756097560976,0.28,0.28,0.0,0.03812517270514157,0.875,0.6935483870967742,0.45454545454545453,0.45454545454545453,0.0,0.0,0.625
1006,1091,1006-1091,1,0.5480049227749679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.6363636363636364,0.6363636363636364,0.0,0.7424967240007098,0.7777777777777778
1060,980,1060-980,0,0.0808245491320358,509.05,0.0,0.22088353413654616,0.07407407407407407,0.09433962264150944,0.0,0.08159063860723036,0.23529411764705882,0.339622641509434,0.16666666666666666,0.16666666666666666,0.0,0.05986066678215405,0.4
110,97,110-97,0,0.0,11.01,0.0,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5,0.5652173913043479,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8
1023,110,1023-110,0,0.012332642480398795,-1.0,-1.0,0.14963503649635035,0.06976744186046512,0.09523809523809523,0.0,0.021653301725346467,0.5,0.4363636363636364,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
64,569,64-569,0,0.07196932710186339,58.95999999999998,0.0,0.0888888888888889,0.0,0.0,0.0,0.03345239565364327,0.0,0.3709677419354839,0.25,0.25,0.0,0.1481418311868206,0.4
567,1083,567-1083,0,0.15496930997507816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32692307692307687,0.23076923076923078,0.3333333333333333,0.0,0.24410494243991715,0.5
709,882,709-882,0,0.011640042902414865,-1.0,-1.0,0.13215859030837007,0.14285714285714285,0.2,0.0,0.013549659595921972,0.5454545454545454,0.32258064516129037,0.3076923076923077,0.3076923076923077,0.0,0.0,0.6666666666666666
289,347,289-347,0,0.002023033732926743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6823529411764706,0.4,0.5,0.0,0.0,0.75
436,751,436-751,0,0.009870886804461437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3015873015873016,0.1875,0.1875,0.0,0.0,0.3333333333333333
771,759,771-759,0,0.11645971921091573,150.99,0.0,0.30102040816326525,0.10638297872340426,0.13043478260869565,0.0,0.14630849276778196,0.20833333333333334,0.46153846153846156,0.25,0.25,0.0,0.08764596127294969,0.5
779,105,779-105,0,0.01346996876993974,-1.0,-1.0,0.033816425120772986,0.12903225806451613,0.12903225806451613,0.0,0.016371081703592964,1.0,0.8070175438596492,0.5625,0.5625,0.0,0.0,0.75
142,948,142-948,0,0.08701147481706555,-1.0,-1.0,0.20481927710843373,0.25,0.25,0.0,0.0588384502437483,0.6,0.6981132075471699,0.4,0.4,0.0,0.13855722358581157,0.8
749,637,749-637,0,0.0022746367239897627,-1.0,-1.0,0.09236947791164662,0.023809523809523808,0.023809523809523808,0.0,0.0037281245326136214,0.16666666666666666,0.3731343283582089,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
440,505,440-505,0,0.04153014437267323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3650793650793651,0.2,0.2,0.0,0.0,0.375
95,6,95-6,0,0.0,6.01,0.0,0.08510638297872342,0.0,0.0,0.0,0.0,0.0,0.44680851063829785,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
913,1004,913-1004,0,0.0043333071442459145,252.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4222222222222223,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
844,818,844-818,1,0.0020446385915019127,-1.0,-1.0,0.069620253164557,0.09090909090909091,0.09090909090909091,0.0,0.003724241923947088,1.0,0.5862068965517242,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6666666666666666
469,581,469-581,0,0.032120340455271554,-1.0,-1.0,0.05483870967741933,0.09615384615384616,0.09615384615384616,0.0,0.03298937807609395,0.8333333333333334,0.4545454545454546,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
835,849,835-849,0,0.023293533017391007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.390625,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3333333333333333
399,92,399-92,0,0.0,-1.0,-1.0,0.24242424242424243,0.07317073170731707,0.07317073170731707,0.0,0.0,0.25,0.3513513513513513,0.2,0.2,0.0,0.0,0.6
825,911,825-911,0,0.015823511378737363,-1.0,-1.0,0.21902017291066278,0.06493506493506493,0.06493506493506493,0.0,0.01978565705458233,0.2,0.2857142857142857,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
961,964,961-964,1,0.26532167547014396,-1.0,-1.0,0.03007518796992481,0.058823529411764705,0.058823529411764705,0.0,0.18991590210071685,1.0,0.6341463414634146,0.4444444444444444,0.4444444444444444,0.0,0.20971256644287373,0.6666666666666666
400,335,400-335,0,0.029340368799031135,-1.0,-1.0,0.20218579234972678,0.18181818181818182,0.18181818181818182,0.0,0.023701413547395026,0.6,0.4626865671641791,0.14285714285714285,0.14285714285714285,0.0,0.028989825918011757,0.4
