source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
146,1828,146-1828,0,0.019604260159838734,0.18918918918918914,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.42857142857142855,0.42857142857142855,0.0,0.037028587215395536,0.75,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
892,225,892-225,0,0.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0.352112676056338,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5714285714285714,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
20,2210,20-2210,0,0.0,0.1454545454545455,0.0,0.0,0.0,0.0,0.0,0.47540983606557374,0.25,0.25,0.0,0.0,0.4,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
383,1640,383-1640,0,0.023280728140543452,0.21276595744680848,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.3333333333333333,0.3333333333333333,0.0,0.03281287410008947,0.6666666666666666,9.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1886,1986,1886-1986,1,0.02135043150041033,0.5416666666666667,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.022746223964386726,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
131,927,131-927,1,0.0,0.24489795918367352,0.25,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2101,2197,2101-2197,1,0.026482602730406105,0.4029850746268657,0.875,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0314858047301049,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2246,984,2246-984,0,0.015134452214989722,0.26415094339622647,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
690,2250,690-2250,0,0.02244821058465526,0.16923076923076918,0.0,0.0,0.0,0.0,0.0,0.39583333333333337,0.2222222222222222,0.2222222222222222,0.0,0.04561494299651125,0.5,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1349,1082,1349-1082,1,0.0,0.22580645161290325,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
829,147,829-147,0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.19512195121951215,0.125,0.125,0.0,0.0,0.25,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
1380,2124,1380-2124,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1264,1151,1264-1151,1,0.006218541969416735,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.022736770719893277,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1875,2254,1875-2254,1,0.022872140301264814,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1724,913,1724-913,0,0.0,0.20512820512820518,0.0,0.0,0.0,0.0,0.0,0.25555555555555554,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,6.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1523,1263,1523-1263,1,0.008802101895536067,0.4358974358974359,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1791,60,1791-60,1,0.035477434747258084,0.42500000000000004,0.5555555555555556,0.75,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.031444534898996054,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1151,1604,1151-1604,1,0.030238161917797816,0.3381294964028777,0.25806451612903225,0.3,0.0,0.0,0.5333333333333333,1.0,1.0,1.0,1.0,0.0896072527607041,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1950,1041,1950-1041,1,0.0,0.41666666666666663,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2162,1511,2162-1511,0,0.02847343285200133,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,7.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1829,2107,1829-2107,0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.2978723404255319,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,7.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
37,1185,37-1185,0,0.0072510103976749915,0.19696969696969702,0.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.3,0.4444444444444444,0.0,0.044648265597981615,0.6,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
2035,612,2035-612,1,0.0,0.13888888888888884,0.375,0.375,0.0,0.0,0.75,0.7457627118644068,0.75,0.75,0.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1771,689,1771-689,0,0.0,0.1797752808988764,0.0,0.0,0.0,0.0,0.0,0.3695652173913043,0.2222222222222222,0.2222222222222222,0.0,0.0,0.6666666666666666,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
2299,1326,2299-1326,1,0.0,0.1428571428571429,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1321,2027,1321-2027,1,0.029039434427281914,0.5882352941176471,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.01782210445772575,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2,1145,2-1145,0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4893617021276596,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,6.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
420,1938,420-1938,0,0.0,0.16326530612244894,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2081,2239,2081-2239,0,0.012680018458316154,0.22857142857142854,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.23076923076923078,0.23076923076923078,0.0,0.019593960724523175,0.42857142857142855,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
24,159,24-159,1,0.008600917300787648,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04733021619947732,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1533,1186,1533-1186,0,0.02839981786338002,0.25531914893617025,0.0,0.0,0.0,0.0,0.0,0.1785714285714286,0.4,0.4,0.0,0.0,0.6666666666666666,8.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
797,1665,797-1665,0,0.03814730613929545,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.125,0.0,0.041663909080492396,0.25,8.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
78,2240,78-2240,0,0.005473892911232735,0.23333333333333328,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.2,0.0,0.0,0.4,9.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2113,56,2113-56,0,0.01944625855842377,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.4242424242424242,0.2222222222222222,0.375,0.0,0.0,0.4,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
267,1479,267-1479,0,0.01582682691797979,0.2647058823529411,0.0,0.0,0.0,0.0,0.0,0.475,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,5.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1187,1369,1187-1369,0,0.011655856238340569,0.25555555555555554,0.13636363636363635,0.13636363636363635,0.0,0.0,0.25,0.26315789473684215,0.25,0.25,0.0,0.02556107162888286,0.42857142857142855,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2137,646,2137-646,0,0.2297211954883031,0.2407407407407407,0.0,0.0,0.0,0.5929045460277425,0.0,0.5263157894736843,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
78,2250,78-2250,0,0.005923904401087404,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,9.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
628,220,628-220,0,0.010777494161727085,0.14,0.0,0.0,0.0,0.0,0.0,0.45945945945945943,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
378,2259,378-2259,0,0.012312363057479157,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.2,0.2,0.0,0.020703744614958858,0.3333333333333333,9.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
722,1710,722-1710,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1395,370,1395-370,0,0.01707686489967207,0.25,0.0,0.0,0.0,0.0,0.0,0.45945945945945943,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,6.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
1993,361,1993-361,0,0.055439047674244894,0.19999999999999996,0.0,0.0,0.0,0.06950284052499346,0.0,0.29166666666666663,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2277,1390,2277-1390,0,0.08880400798880231,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0.4418604651162791,0.3,0.3,0.0,0.18501954996561373,0.5,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1476,1016,1476-1016,0,0.0,0.23611111111111116,0.0,0.0,0.0,0.0,0.0,0.196078431372549,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4,0.0,1.0,0.3913043478260869,0.0,0.0,0.0,0.0
1007,1370,1007-1370,1,0.011572312433394717,0.7777777777777778,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02476469614967622,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2595,368,2595-368,0,0.057219513798356214,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,0.16666666666666666,0.16666666666666666,0.0,0.09319251971600008,0.3333333333333333,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1356,332,1356-332,1,0.0,0.19999999999999996,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
1390,195,1390-195,0,0.010113735737057638,0.7313432835820896,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0,0.4821428571428571,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
967,2219,967-2219,1,0.008919610914481664,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.026750473375949775,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1169,207,1169-207,0,0.03548964866859905,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.25,0.25,0.0,0.0,0.4,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1433,878,1433-878,1,0.07869556187136813,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08595778385414117,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
432,1719,432-1719,0,0.004116636274495138,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1385,1107,1385-1107,0,0.007829793153572491,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.1,0.1,0.0,0.0,0.2,4.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
2320,1093,2320-1093,0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.3278688524590164,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
795,1685,795-1685,1,0.02733886809197892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3392857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1001,1969,1001-1969,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.40909090909090906,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2129,1419,2129-1419,0,0.019196252412265177,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.4354838709677419,0.16666666666666666,0.2727272727272727,0.0,0.0,0.4,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1717,2013,1717-2013,0,0.0,0.14503816793893132,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,4.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
78,1675,78-1675,0,0.009340868786281039,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.75,0.42857142857142855,0.42857142857142855,0.0,0.04271333886226144,0.6,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1858,861,1858-861,0,0.04410787563392497,0.125,0.0,0.0,0.0,0.0,0.0,0.15909090909090906,0.1,0.1,0.0,0.06003683678537257,0.2,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1828,426,1828-426,0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.4516129032258065,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1428,1443,1428-1443,0,0.016116187389226974,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.29166666666666663,0.5,0.5,0.0,0.029742501295133866,0.8,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1811,457,1811-457,0,0.009279110103479305,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.7837837837837838,0.5,0.5,0.0,0.0,0.6666666666666666,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1359,1868,1359-1868,1,0.006181615931885094,0.631578947368421,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2126,779,2126-779,0,0.008625285827165995,0.06944444444444442,0.0,0.0,0.0,0.0,0.0,0.39622641509433965,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1429,250,1429-250,1,0.0,0.28301886792452835,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
1887,2078,1887-2078,1,0.008169186006480185,0.5238095238095238,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1717,1150,1717-1150,0,0.0,0.2321428571428571,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,3.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
987,1872,987-1872,0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.2678571428571429,0.3,0.3,0.0,0.0,0.6,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
5,2175,5-2175,0,0.007902342039969703,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0.42592592592592593,0.16666666666666666,0.16666666666666666,0.0,0.026254575967301956,0.3333333333333333,4.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
701,1571,701-1571,0,0.02445006486261156,0.2790697674418605,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.2,0.2,0.0,0.0,0.3333333333333333,4.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
1509,774,1509-774,1,0.00893726828114755,0.33333333333333337,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2486,1885,2486-1885,0,0.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
545,171,545-171,0,0.02438349454121414,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.0,0.03485613740521007,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
692,1053,692-1053,0,0.045079477996388076,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.4878048780487805,0.25,0.25,0.0,0.0,0.5,2.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1975,1929,1975-1929,0,0.0,0.22058823529411764,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
768,1170,768-1170,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1022,343,1022-343,0,0.016853180236324372,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
541,607,541-607,1,0.09386122114789602,0.6451612903225806,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13493297506165378,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
526,1992,526-1992,0,0.006416554427617668,0.2247191011235955,0.0,0.0,0.0,0.0,0.0,0.15909090909090906,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1353,588,1353-588,0,0.013606707990207134,0.04054054054054057,0.05555555555555555,0.05555555555555555,0.0,0.0,0.6666666666666666,0.4285714285714286,0.2222222222222222,0.2222222222222222,0.0,0.01886437143989133,0.4,5.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
9,1179,9-1179,0,0.02140443778302014,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.25,0.25,0.0,0.0,0.42857142857142855,2.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
1332,1841,1332-1841,1,0.0326048633123167,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03163660951879643,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
371,1185,371-1185,0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.07692307692307693,0.07692307692307693,0.0,0.0,0.16666666666666666,5.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
575,649,575-649,0,0.0,0.19999999999999996,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
946,1846,946-1846,0,0.02966456621840359,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1945,1289,1945-1289,0,0.02925655158708569,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0.33999999999999997,0.3,0.3,0.0,0.0,0.5,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
162,369,162-369,0,0.0,0.2622950819672131,0.4,0.4,0.0,0.0,1.0,0.3870967741935484,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,5.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
2543,2121,2543-2121,1,0.0,0.16129032258064513,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
595,1220,595-1220,0,0.039046844034295106,0.2407407407407407,0.0,0.0,0.0,0.0,0.0,0.3275862068965517,0.2,0.2,0.0,0.052292895912843466,0.6666666666666666,0.0,1.0,0.13432835820895528,0.0,0.0,0.0,0.0
1887,2104,1887-2104,0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.5588235294117647,0.25,0.25,0.0,0.0,0.4,2.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
198,1407,198-1407,0,0.0,0.4375,0.2222222222222222,0.375,0.0,0.0,0.4,0.6060606060606061,0.4,0.4,0.0,0.0,0.6666666666666666,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1179,1861,1179-1861,0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
818,1108,818-1108,0,0.009035760401078893,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,0.37209302325581395,0.375,0.375,0.0,0.01905392548575634,0.75,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
2573,232,2573-232,0,0.01446902821472485,0.08433734939759041,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
2342,1808,2342-1808,0,0.041792637094224906,0.23076923076923073,0.0,0.0,0.0,0.07462360630163181,0.0,0.11764705882352944,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2588,1956,2588-1956,1,0.007042048253794334,0.2857142857142857,0.64,0.64,0.0,0.0,0.8888888888888888,0.726027397260274,0.6,0.6,0.0,0.0,0.8571428571428571,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
542,1106,542-1106,0,0.0,0.16981132075471694,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1795,329,1795-329,0,0.009578378855584229,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,5.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
1546,1051,1546-1051,0,0.038338900723252176,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.42857142857142855,0.42857142857142855,0.0,0.12913252556321575,0.6,7.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
856,62,856-62,0,0.01001661520334231,0.20408163265306123,0.0,0.0,0.0,0.0,0.0,0.5777777777777777,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
2099,910,2099-910,1,0.01560037883054339,0.1428571428571429,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.027914488272093436,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
567,2019,567-2019,0,0.01301785367031408,0.273972602739726,0.05555555555555555,0.05555555555555555,0.0,0.0,0.14285714285714285,0.2564102564102564,0.125,0.125,0.0,0.06696997236225143,0.25,8.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1481,1233,1481-1233,0,0.018514435050135458,0.11475409836065575,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.25,0.25,0.0,0.0,0.5,6.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
187,739,187-739,1,0.026687166415584475,0.92,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2341,1650,2341-1650,0,0.011582887958008384,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.475,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
1419,2173,1419-2173,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
1363,1107,1363-1107,0,0.01816869061905539,0.17500000000000004,0.0,0.0,0.0,0.0,0.0,0.421875,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
335,889,335-889,0,0.0,0.19999999999999996,0.0,0.07692307692307693,0.0,0.0,0.0,0.4666666666666667,0.3,0.3,0.0,0.0,0.6,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1838,499,1838-499,0,0.10981603218723472,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.4871794871794872,0.2857142857142857,0.2857142857142857,0.0,0.18275511703237152,0.5,3.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
11,2268,11-2268,0,0.007531943203386209,0.38725490196078427,0.40540540540540543,0.40540540540540543,0.0,0.0,0.7894736842105263,0.3695652173913043,0.5,0.5,0.0,0.0,0.8,0.0,1.0,0.13432835820895528,0.0,0.0,0.0,0.0
2232,2261,2232-2261,0,0.024593913776381884,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.4375,0.3,0.3,0.0,0.0,0.6,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1738,1679,1738-1679,0,0.0,0.30666666666666664,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.3,0.3,0.0,0.0,0.5,7.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1511,206,1511-206,0,0.010022814709797555,0.17021276595744683,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
