source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,price_abs_diff,price_num_equal,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment
b000ndib7s,http://www.google.com/base/feeds/snippets/14812439490848045578,b000ndib7s-http://www.google.com/base/feeds/snippets/14812439490848045578,0,0.17855371318080654,-1.0,-1.0,-1.0,-1.0,-1.0,2300.99,0.0,0.24137931034482762,0.2857142857142857,0.2857142857142857,0.0,0.3409121936398465,0.5,0.020083493173868927,0.017391304347826087,0.033112582781456956,0.0,0.15871884869606856,0.2857142857142857
b00032heya,http://www.google.com/base/feeds/snippets/6856336028258284106,b00032heya-http://www.google.com/base/feeds/snippets/6856336028258284106,0,0.16563401694263427,-1.0,-1.0,-1.0,-1.0,-1.0,17.089999999999996,0.0,0.4772727272727273,0.2857142857142857,0.2857142857142857,0.0,0.36759502753657924,0.5,0.1858974358974359,0.046511627906976744,0.046511627906976744,0.0,0.08217047208917608,0.09090909090909091
b000enucvk,http://www.google.com/base/feeds/snippets/16558385795268912766,b000enucvk-http://www.google.com/base/feeds/snippets/16558385795268912766,0,0.041573814425028596,-1.0,-1.0,-1.0,-1.0,-1.0,1.0199999999999996,0.0,0.23529411764705888,0.15384615384615385,0.25,0.0,0.17653247330362426,0.5,0.19047619047619047,0.0196078431372549,0.0297029702970297,0.0,0.01448625154863856,0.05263157894736842
b000ffcdim,http://www.google.com/base/feeds/snippets/15202414965182690664,b000ffcdim-http://www.google.com/base/feeds/snippets/15202414965182690664,0,0.034434678522130696,-1.0,-1.0,-1.0,-1.0,-1.0,28.250000000000004,0.0,0.40816326530612246,0.25,0.25,0.0,0.23201220928345218,0.5,0.0748752079866889,0.014492753623188406,0.014492753623188406,0.0,0.008942317645197935,0.16666666666666666
b0001wn1a8,http://www.google.com/base/feeds/snippets/664913958514106734,b0001wn1a8-http://www.google.com/base/feeds/snippets/664913958514106734,0,0.2278233921639043,-1.0,-1.0,-1.0,-1.0,-1.0,271.04,0.0,0.39344262295081966,0.3333333333333333,0.3333333333333333,0.0,0.43027856127056774,0.6,0.2085661080074488,0.056818181818181816,0.056818181818181816,0.0,0.17148556291079733,0.25
b000ub6avc,http://www.google.com/base/feeds/snippets/2263647849333008264,b000ub6avc-http://www.google.com/base/feeds/snippets/2263647849333008264,0,0.1106217313492827,-1.0,-1.0,-1.0,-1.0,-1.0,89.00999999999999,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2569595328971495,0.6666666666666666,0.10050251256281406,0.024390243902439025,0.024390243902439025,0.0,0.023704700007135215,0.14285714285714285
b000ej9w0q,http://www.google.com/base/feeds/snippets/11553460726656084647,b000ej9w0q-http://www.google.com/base/feeds/snippets/11553460726656084647,0,0.04612774411935402,-1.0,-1.0,-1.0,-1.0,-1.0,520.0,0.0,0.6333333333333333,0.42857142857142855,0.42857142857142855,0.0,0.539134274339783,0.75,0.05139125496876773,0.016611295681063124,0.03728813559322034,0.0,0.031200114886927453,0.13513513513513514
b00009adf3,http://www.google.com/base/feeds/snippets/17836395815164917371,b00009adf3-http://www.google.com/base/feeds/snippets/17836395815164917371,0,0.22261317306596579,-1.0,-1.0,-1.0,-1.0,-1.0,37.94,0.0,0.4,0.25,0.25,0.0,0.2743313695216436,0.5,0.20661157024793386,0.1,0.1,0.0,0.1275022566396298,0.21428571428571427
b000ndibws,http://www.google.com/base/feeds/snippets/391160076939023566,b000ndibws-http://www.google.com/base/feeds/snippets/391160076939023566,0,0.5107282301831813,-1.0,-1.0,-1.0,-1.0,-1.0,299.95000000000005,0.0,0.32352941176470584,0.3076923076923077,0.3076923076923077,0.0,0.37866695889725654,0.5,0.029058116232464903,0.036827195467422094,0.04871060171919771,0.0,0.500739775001058,0.7647058823529411
b000b57k4s,http://www.google.com/base/feeds/snippets/6205544377126393085,b000b57k4s-http://www.google.com/base/feeds/snippets/6205544377126393085,0,0.1591283925683307,-1.0,-1.0,-1.0,-1.0,-1.0,33.97,0.0,0.4107142857142857,0.16666666666666666,0.16666666666666666,0.0,0.30628740213954764,0.4,0.1578947368421053,0.0,0.06666666666666667,0.0,0.0,0.0
b0009mg80a,http://www.google.com/base/feeds/snippets/1829125396804686622,b0009mg80a-http://www.google.com/base/feeds/snippets/1829125396804686622,0,0.09479863445199949,-1.0,-1.0,-1.0,-1.0,-1.0,998.95,0.0,0.21568627450980393,0.14285714285714285,0.23076923076923078,0.0,0.16869866652647703,0.25,0.24470588235294122,0.04054054054054054,0.04054054054054054,0.0,0.06809444637668098,0.13043478260869565
b000o27qfq,http://www.google.com/base/feeds/snippets/5536147337142384196,b000o27qfq-http://www.google.com/base/feeds/snippets/5536147337142384196,0,0.15725595032457151,-1.0,-1.0,-1.0,-1.0,-1.0,326.99,0.0,0.35416666666666663,0.3333333333333333,0.5,0.0,0.3286966965052634,0.75,0.02052785923753664,0.03,0.043037974683544304,0.0,0.02012913684297509,0.32432432432432434
b000ndid26,http://www.google.com/base/feeds/snippets/9484979283744840884,b000ndid26-http://www.google.com/base/feeds/snippets/9484979283744840884,0,0.12978957154817755,-1.0,-1.0,-1.0,-1.0,-1.0,1035.99,0.0,0.2692307692307693,0.2857142857142857,0.2857142857142857,0.0,0.2980898799686242,0.5,0.03961038961038965,0.02694610778443114,0.03939393939393939,0.0,0.04584720958795604,0.23684210526315788
b000ndichc,http://www.google.com/base/feeds/snippets/11553460726656084647,b000ndichc-http://www.google.com/base/feeds/snippets/11553460726656084647,0,0.1381613981590148,-1.0,-1.0,-1.0,-1.0,-1.0,389.01,0.0,0.76,0.6,0.6,0.0,0.6361620205273906,0.75,0.015424372123071906,0.022413793103448276,0.04035087719298246,0.0,0.04410804584822946,0.35135135135135137
b000fncrto,http://www.google.com/base/feeds/snippets/18347005743602331538,b000fncrto-http://www.google.com/base/feeds/snippets/18347005743602331538,0,0.021690816974660476,-1.0,-1.0,-1.0,-1.0,-1.0,0.040000000000020464,0.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.26053834191138087,0.5,0.12812500000000004,0.0,0.0,0.0,0.00942763579087745,0.0
b000hjdpx8,http://www.google.com/base/feeds/snippets/725822618923623741,b000hjdpx8-http://www.google.com/base/feeds/snippets/725822618923623741,0,0.07934540869162551,-1.0,-1.0,-1.0,-1.0,-1.0,976.01,0.0,0.10526315789473684,0.2,0.2,0.0,0.18393353306543986,0.3333333333333333,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
b000ogsgym,http://www.google.com/base/feeds/snippets/10834301366840736522,b000ogsgym-http://www.google.com/base/feeds/snippets/10834301366840736522,0,0.11223300442434339,-1.0,-1.0,-1.0,-1.0,-1.0,400.0,0.0,0.5,0.4,0.4,0.0,0.32660679398240505,0.6666666666666666,0.008729968906960095,0.013986013986013986,0.023529411764705882,0.0,0.027815740561901434,0.6
b000ndible,http://www.google.com/base/feeds/snippets/5767845185221029524,b000ndible-http://www.google.com/base/feeds/snippets/5767845185221029524,0,0.13496186370635666,-1.0,-1.0,-1.0,-1.0,-1.0,460.99,0.0,0.29268292682926833,0.2222222222222222,0.2222222222222222,0.0,0.28658388617785907,0.5,0.02090196523912302,0.032663316582914576,0.04580152671755725,0.0,0.02677074806908614,0.34210526315789475
b000o39u3g,http://www.google.com/base/feeds/snippets/17453432506391757198,b000o39u3g-http://www.google.com/base/feeds/snippets/17453432506391757198,0,0.3281680393712691,-1.0,-1.0,-1.0,-1.0,-1.0,2.889999999999997,0.0,0.6799999999999999,0.45454545454545453,0.45454545454545453,0.0,0.6898567772559021,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000egidpe,http://www.google.com/base/feeds/snippets/6426816868919758079,b000egidpe-http://www.google.com/base/feeds/snippets/6426816868919758079,0,0.26704990614080154,-1.0,-1.0,-1.0,-1.0,-1.0,2.0199999999999996,0.0,0.14953271028037385,0.11764705882352941,0.1875,0.0,0.1686764791776717,0.4,0.17449664429530198,0.09523809523809523,0.09523809523809523,0.0,0.20356189308307948,0.17391304347826086
b0002dlrru,http://www.google.com/base/feeds/snippets/10087092539211280139,b0002dlrru-http://www.google.com/base/feeds/snippets/10087092539211280139,0,0.18161094911922837,-1.0,-1.0,-1.0,-1.0,-1.0,110.00000000000001,0.0,0.59375,0.25,0.25,0.0,0.3862474879109504,0.5,0.25,0.11627906976744186,0.11627906976744186,0.0,0.09874074659853499,0.2777777777777778
b000fzz76m,http://www.google.com/base/feeds/snippets/12642359421626863460,b000fzz76m-http://www.google.com/base/feeds/snippets/12642359421626863460,0,0.5001785319901934,-1.0,-1.0,-1.0,-1.0,-1.0,0.40000000000000036,0.0,0.5151515151515151,0.5,0.5,0.0,0.4215482664395668,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b0007yepxc,http://www.google.com/base/feeds/snippets/10843999530069218918,b0007yepxc-http://www.google.com/base/feeds/snippets/10843999530069218918,0,0.23129688803833032,-1.0,-1.0,-1.0,-1.0,-1.0,17.37,0.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0.2633812198381384,0.5,0.29230769230769227,0.08888888888888889,0.11363636363636363,0.0,0.1634654595220676,0.2
b000eqy0ss,http://www.google.com/base/feeds/snippets/2519306436830554150,b000eqy0ss-http://www.google.com/base/feeds/snippets/2519306436830554150,0,0.3308465786334828,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5,16.000000000000004,0.0,0.37735849056603776,0.3,0.3,0.0,0.20531635973634055,0.5,0.2878228782287823,0.09803921568627451,0.12,0.0,0.2911092802458435,0.20833333333333334
b000ofnri8,http://www.google.com/base/feeds/snippets/5181661570525386541,b000ofnri8-http://www.google.com/base/feeds/snippets/5181661570525386541,0,0.35400026473582913,-1.0,-1.0,-1.0,-1.0,-1.0,490.01,0.0,0.4545454545454546,0.3333333333333333,0.5,0.0,0.4164437358683582,0.6,0.017689796777929923,0.03669724770642202,0.046296296296296294,0.0,0.2577519507825062,0.48484848484848486
b000ivjv10,http://www.google.com/base/feeds/snippets/17962667015870936885,b000ivjv10-http://www.google.com/base/feeds/snippets/17962667015870936885,0,0.23166596264830497,-1.0,-1.0,-1.0,-1.0,-1.0,17.55,0.0,0.2682926829268293,0.2,0.2,0.0,0.30087556450389463,0.4,0.1806451612903226,0.06666666666666667,0.06666666666666667,0.0,0.10604672450906316,0.3333333333333333
b000ndibws,http://www.google.com/base/feeds/snippets/2253075076541338967,b000ndibws-http://www.google.com/base/feeds/snippets/2253075076541338967,0,0.5060921244633326,-1.0,-1.0,-1.0,-1.0,-1.0,299.95000000000005,0.0,0.33333333333333337,0.45454545454545453,0.45454545454545453,0.0,0.3902076676602045,0.625,0.02872411489645954,0.036827195467422094,0.04871060171919771,0.0,0.5235910826043697,0.7647058823529411
b000o27ti0,http://www.google.com/base/feeds/snippets/18383405503824080160,b000o27ti0-http://www.google.com/base/feeds/snippets/18383405503824080160,0,0.1575218091501674,-1.0,-1.0,-1.0,-1.0,-1.0,162.26,0.0,0.38636363636363635,0.3333333333333333,0.3333333333333333,0.0,0.3991656892415571,0.6,0.018461538461538418,0.020460358056265986,0.05,0.0,0.06087363375497268,0.3076923076923077
b000o27ti0,http://www.google.com/base/feeds/snippets/3607173973836413689,b000o27ti0-http://www.google.com/base/feeds/snippets/3607173973836413689,0,0.1611298926626571,-1.0,-1.0,-1.0,-1.0,-1.0,1240.99,0.0,0.43181818181818177,0.3333333333333333,0.3333333333333333,0.0,0.39735586918928206,0.6,0.020284900284900265,0.0327455919395466,0.043256997455470736,0.0,0.026963284535106977,0.35135135135135137
b000b5rweg,http://www.google.com/base/feeds/snippets/18445465727364031756,b000b5rweg-http://www.google.com/base/feeds/snippets/18445465727364031756,0,0.4255238465630667,-1.0,-1.0,-1.0,-1.0,-1.0,19.789999999999964,0.0,0.34285714285714286,0.2222222222222222,0.2222222222222222,0.0,0.4233167874013789,0.4,0.10105757931844883,0.08045977011494253,0.09302325581395349,0.0,0.28953366424584764,0.5384615384615384
b00005birs,http://www.google.com/base/feeds/snippets/15911936238938935149,b00005birs-http://www.google.com/base/feeds/snippets/15911936238938935149,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,55.99999999999999,0.0,0.2222222222222222,0.25,0.25,0.0,0.0,0.5,0.2706766917293233,0.015873015873015872,0.015873015873015872,0.0,0.0,0.034482758620689655
b000ndibe6,http://www.google.com/base/feeds/snippets/4224056639442959853,b000ndibe6-http://www.google.com/base/feeds/snippets/4224056639442959853,0,0.124462717185435,-1.0,-1.0,-1.0,-1.0,-1.0,826.99,0.0,0.3214285714285714,0.3333333333333333,0.3333333333333333,0.0,0.28860824878975055,0.6666666666666666,0.018695799076472563,0.019736842105263157,0.028761061946902654,0.0,0.07430355373219408,0.2903225806451613
b000ogsyjy,http://www.google.com/base/feeds/snippets/4287560991242110323,b000ogsyjy-http://www.google.com/base/feeds/snippets/4287560991242110323,0,0.1909788298351334,-1.0,-1.0,-1.0,-1.0,-1.0,974.01,0.0,0.3513513513513513,0.25,0.25,0.0,0.29023812683001504,0.5,0.01897392410430354,0.02027027027027027,0.036613272311212815,0.0,0.041678438861367115,0.25
b000e8jl7q,http://www.google.com/base/feeds/snippets/18434616791723899127,b000e8jl7q-http://www.google.com/base/feeds/snippets/18434616791723899127,0,0.05292246505910851,-1.0,-1.0,-1.0,-1.0,-1.0,929.01,0.0,0.43333333333333335,0.375,0.375,0.0,0.2119025864707657,0.6,0.2518518518518519,0.09375,0.09375,0.0,0.02782011631443793,0.23076923076923078
b000o27ti0,http://www.google.com/base/feeds/snippets/5767845185221029524,b000o27ti0-http://www.google.com/base/feeds/snippets/5767845185221029524,0,0.13364922722822262,-1.0,-1.0,-1.0,-1.0,-1.0,1260.99,0.0,0.2727272727272727,0.2222222222222222,0.2222222222222222,0.0,0.27735972735413245,0.5,0.020968660968661013,0.032663316582914576,0.04580152671755725,0.0,0.026387475682832055,0.34210526315789475
b00032hey0,http://www.google.com/base/feeds/snippets/6195321262763979528,b00032hey0-http://www.google.com/base/feeds/snippets/6195321262763979528,0,0.434302780413752,-1.0,-1.0,-1.0,-1.0,-1.0,22.090000000000003,0.0,0.6666666666666667,0.5714285714285714,0.5714285714285714,0.0,0.8902661791693028,1.0,0.25082508250825086,0.08771929824561403,0.10714285714285714,0.0,0.23511835378219983,0.22727272727272727
b000ogsyjy,http://www.google.com/base/feeds/snippets/2217167988787223405,b000ogsyjy-http://www.google.com/base/feeds/snippets/2217167988787223405,0,0.4867167680898663,-1.0,-1.0,-1.0,-1.0,-1.0,876.01,0.0,0.45945945945945943,0.5714285714285714,0.5714285714285714,0.0,0.6906391276363415,0.8,0.017913928344286623,0.028169014084507043,0.03546099290780142,0.0,0.3792722364386746,0.5714285714285714
b000hlt4tu,http://www.google.com/base/feeds/snippets/18368153783802816439,b000hlt4tu-http://www.google.com/base/feeds/snippets/18368153783802816439,0,0.304595528853579,-1.0,-1.0,-1.0,-1.0,-1.0,60.000000000000014,0.0,0.46153846153846156,0.625,0.625,0.0,0.7632941875038886,1.0,0.03267853864512571,0.06735751295336788,0.07571801566579635,0.0,0.2805322944253472,0.896551724137931
b000h16pag,http://www.google.com/base/feeds/snippets/10217306837122444015,b000h16pag-http://www.google.com/base/feeds/snippets/10217306837122444015,0,0.04377947312502271,-1.0,-1.0,-1.0,-1.0,-1.0,229.05,0.0,0.15625,0.09090909090909091,0.2,0.0,0.14640757623656137,0.3333333333333333,0.2238095238095238,0.020833333333333332,0.0425531914893617,0.0,0.03969092159777673,0.045454545454545456
b000ndibwi,http://www.google.com/base/feeds/snippets/8042583218932085904,b000ndibwi-http://www.google.com/base/feeds/snippets/8042583218932085904,0,0.18872916365904432,-1.0,-1.0,-1.0,-1.0,-1.0,320.99,0.0,0.34090909090909094,0.3,0.3,0.0,0.44298644595330494,0.6,0.029382303839732837,0.02666666666666667,0.04054054054054054,0.0,0.031227108775017866,0.2777777777777778
b000fvqo0o,http://www.google.com/base/feeds/snippets/18435241901201099210,b000fvqo0o-http://www.google.com/base/feeds/snippets/18435241901201099210,0,0.30552896669155905,-1.0,-1.0,-1.0,-1.0,-1.0,37.2,0.0,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.0,0.40724735582014465,0.6666666666666666,0.2148148148148148,0.09302325581395349,0.14634146341463414,0.0,0.21429552324460754,0.32
b000ndid62,http://www.google.com/base/feeds/snippets/576657957503096211,b000ndid62-http://www.google.com/base/feeds/snippets/576657957503096211,0,0.0571593593816492,-1.0,-1.0,-1.0,-1.0,-1.0,206.99,0.0,0.375,0.2222222222222222,0.2222222222222222,0.0,0.19114646503134125,0.4,0.029789969995713705,0.015105740181268883,0.027522935779816515,0.0,0.013002497963708927,0.1724137931034483
b000qfrt4o,http://www.google.com/base/feeds/snippets/9122006997888271580,b000qfrt4o-http://www.google.com/base/feeds/snippets/9122006997888271580,0,0.3075214759109566,1.0,1.0,1.0,1.0,1.0,36.96,0.0,0.44999999999999996,0.4444444444444444,0.4444444444444444,0.0,0.4634962704210692,0.8,0.12436115843270867,0.05405405405405406,0.061224489795918366,0.0,0.27374947264969274,0.36363636363636365
b000hcxkks,http://www.google.com/base/feeds/snippets/17784299186975876292,b000hcxkks-http://www.google.com/base/feeds/snippets/17784299186975876292,0,0.10395204886153855,-1.0,-1.0,-1.0,-1.0,-1.0,79.95999999999998,0.0,0.4772727272727273,0.2222222222222222,0.375,0.0,0.34141751023534667,0.5,0.04370761115297661,0.015037593984962405,0.034482758620689655,0.0,0.08098461357010006,0.125
b000ndibnc,http://www.google.com/base/feeds/snippets/2927219174769865115,b000ndibnc-http://www.google.com/base/feeds/snippets/2927219174769865115,0,0.1560640449608993,-1.0,-1.0,-1.0,-1.0,-1.0,279.01,0.0,0.34042553191489366,0.3333333333333333,0.3333333333333333,0.0,0.3174474734058009,0.75,0.0205324909747292,0.03,0.043037974683544304,0.0,0.02031646286547183,0.32432432432432434
b0000ycfe0,http://www.google.com/base/feeds/snippets/1759747759895818218,b0000ycfe0-http://www.google.com/base/feeds/snippets/1759747759895818218,0,0.06806660923856087,-1.0,-1.0,-1.0,-1.0,-1.0,20.000000000000004,0.0,0.11538461538461542,0.2,0.2,0.0,0.3270114859206613,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000brgbpa,http://www.google.com/base/feeds/snippets/2448830856693653081,b000brgbpa-http://www.google.com/base/feeds/snippets/2448830856693653081,0,0.4454684899901407,-1.0,-1.0,-1.0,-1.0,-1.0,75.02,0.0,0.4177215189873418,0.23529411764705882,0.23529411764705882,0.0,0.5451367129988259,0.6666666666666666,0.3448275862068966,0.125,0.125,0.0,0.3203675445955302,0.23076923076923078
b000i84dsy,http://www.google.com/base/feeds/snippets/18388359068656820969,b000i84dsy-http://www.google.com/base/feeds/snippets/18388359068656820969,0,0.15313702700137624,-1.0,-1.0,-1.0,-1.0,-1.0,130.04000000000002,0.0,0.5882352941176471,0.3,0.4444444444444444,0.0,0.4977441831242776,0.5,0.212890625,0.060240963855421686,0.07317073170731707,0.0,0.11211578572957304,0.22727272727272727
b000hcxklc,http://www.google.com/base/feeds/snippets/13078719460791292222,b000hcxklc-http://www.google.com/base/feeds/snippets/13078719460791292222,0,0.12466399004399605,-1.0,-1.0,-1.0,-1.0,-1.0,19.960000000000008,0.0,0.3939393939393939,0.2857142857142857,0.2857142857142857,0.0,0.2630562390555267,0.6666666666666666,0.0714285714285714,0.021739130434782608,0.021739130434782608,0.0,0.05127095420896903,0.2222222222222222
b000bgtv80,http://www.google.com/base/feeds/snippets/10087092539211280139,b000bgtv80-http://www.google.com/base/feeds/snippets/10087092539211280139,0,0.3264172876702307,-1.0,-1.0,-1.0,-1.0,-1.0,30.000000000000004,0.0,0.71875,0.7142857142857143,0.7142857142857143,0.0,0.8294891575908762,0.8333333333333334,0.23555555555555552,0.0625,0.0851063829787234,0.0,0.06693408688232536,0.16666666666666666
b000ndibws,http://www.google.com/base/feeds/snippets/14992670292987095559,b000ndibws-http://www.google.com/base/feeds/snippets/14992670292987095559,0,0.271169711937864,-1.0,-1.0,-1.0,-1.0,-1.0,655.9899999999998,0.0,0.39534883720930236,0.2727272727272727,0.2727272727272727,0.0,0.3280851032618274,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
